Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
72.0,24.184715433746785,14.384938544409492,17.980291920866318,0.5461679654111551,160.7,176.41609606014651,15.716096060146526,
153.0,18.65347873378338,8.73017125236379,11.238057417778435,3.9033004675219756,191.9,203.1231488475631,11.223148847563095,
122.0,15.576084491695797,12.625077753241547,8.303853447951457,13.72707823087242,189.8,196.98740492932856,7.187404929328551,
240.0,20.035230309242237,15.225595548068963,11.773555987841165,0.8189284629109416,202.2,183.98569010350192,-18.214309896498065,
210.0,17.093923114319924,12.99508291939679,7.5654365384151445,1.0032070275582463,201.0,205.08173733765656,4.081737337656563,
195.0,21.520133046439952,11.54108651109947,9.212833296618683,0.016715698473087154,201.7,197.75541884003076,-3.944581159969232,
127.0,21.888089900521862,9.95746009174731,19.97538655164253,21.354590493594927,183.6,184.67850742274317,1.0785074227431721,
142.0,19.636334964769848,11.660072282295872,11.453249522886695,1.8137237952753613,186.5,191.15629671697482,4.656296716974822,
25.0,29.24043499808677,19.629167130401875,22.689929368716452,2.080634783222793,202.8,201.81738535569428,-0.9826146443057269,
10.0,24.11266432355573,11.901059591376299,20.687900838997137,0.850491805133039,197.6,183.35157193815502,-14.248428061844976,
171.0,14.814120588998406,9.450524670043254,7.88995813430634,0.010962948296408497,228.6,220.6524624502879,-7.947537549712081,
212.0,16.699082232596854,9.885891090239522,9.118963060773266,0.027727045520974693,215.0,216.53470899085028,1.5347089908502767,
156.0,16.01375879699991,10.188496503978019,8.194628730184537,0.1037280549397489,212.8,213.1503456837295,0.3503456837295005,
41.0,24.475698298450848,21.46379908973118,17.433991206887725,0.9976575824435514,178.4,173.1018222295459,-5.298177770454117,
134.0,18.55534359612477,10.095392649739097,10.360898908914312,0.0044938707337620985,198.4,200.20719043552012,1.8071904355201127,
19.0,28.129106093402257,29.39325407376481,13.124582855362496,0.3343971452980228,173.4,174.21711030247624,0.8171103024762374,
229.0,17.828050511234757,15.059287026997028,8.261579446827453,0.006195170613333694,190.1,194.87351189149226,4.773511891492262,
204.0,17.565372046816154,11.6808631707524,8.939515482998528,0.005061902104325441,219.7,207.68017281754723,-12.019827182452758,
42.0,27.586489984433893,27.434772475741386,16.7793265755215,0.20375336352392973,182.4,178.32050394400426,-4.079496055995747,
307.0,21.611698915438847,22.662484379552662,14.417837060926493,5.654478966098888,168.7,161.86366302580063,-6.836336974199355,
34.0,28.3086409547568,21.80846051263359,18.68521292084153,0.05391562237496029,186.6,187.74618448940348,1.1461844894034812,
291.0,21.168813477696684,22.278884808501058,13.587531025241782,3.3997658552889822,164.5,162.75096656373742,-1.7490334362625788,
293.0,26.343659406970072,25.97788886095057,14.217855098456546,0.009766370008879505,161.5,166.84205037794266,5.342050377942655,
260.0,21.122724406779607,19.743276152247645,11.695712542062806,0.13262490916643824,171.9,169.9288259163016,-1.9711740836984006,
31.0,36.816897506567294,24.292229904709156,22.98497706341294,0.20801957499275422,244.5,229.89128252401463,-14.608717475985372,
23.0,25.897151417393314,21.31106392955703,19.51677956370997,1.0521821240900762,189.7,181.79383964412844,-7.906160355871549,
98.0,20.51551205459788,12.316416906878999,14.128487704192914,1.6126392587447473,173.5,178.95128093577847,5.45128093577847,
65.0,36.129770859297686,23.30144517400407,19.504857842803364,1.572850273307004,218.3,216.05708102594446,-2.2429189740555557,
79.0,25.91296150305241,20.737831508124227,15.86369666767377,1.263156007985724,160.0,172.1729357048612,12.172935704861203,
3.0,29.770523226164098,24.85462923157884,21.986816748763303,0.27423774734364464,210.8,202.2766809279019,-8.523319072098104,
252.0,19.599886037260617,10.863898624574857,14.795263710887825,5.013919043068226,193.2,187.97743512309205,-5.2225648769079385,
97.0,27.97790017784607,17.881334459278328,18.43164954631901,0.022164541305383773,172.2,182.7070295639472,10.507029563947214,
190.0,16.962171759975316,11.244549616164614,9.63832862895744,0.4005723682852842,212.2,208.11484706336762,-4.085152936632369,
167.0,14.988813849735438,5.764511326262359,12.672592897077012,9.335191241437665,198.9,215.22198956328558,16.32198956328557,
46.0,27.454274844407927,20.786427619247014,20.081185442845452,0.492045167043498,184.2,187.33944341355195,3.139443413551959,
29.0,30.354171585991825,28.74579250229431,22.060162324383583,0.28450773468099516,207.6,202.21199468948208,-5.3880053105179115,
314.0,23.20358201639658,26.78910517687942,14.352924258427285,0.08831095533012125,162.3,161.96171912952724,-0.3382808704727722,
269.0,22.31110752320177,16.15804404955407,14.350868209298305,0.0254399403997256,167.4,174.0093334084274,6.609333408427403,
274.0,19.839582394218304,12.17215726600712,11.793252212319596,0.12856451938043834,183.5,193.40883102755362,9.908831027553617,
101.0,21.449312403406893,15.450414585390758,9.843712138358738,0.1686051762232791,170.0,175.74172881071559,5.7417288107155855,
74.0,24.890254281311627,19.330005786430604,18.38634459607377,3.076903367031986,173.5,174.2567402682115,0.7567402682115016,
110.0,23.093346199733354,15.253018489105326,13.231881837350283,9.999264998656141,168.7,171.40283425709768,2.7028342570976918,
158.0,17.804324002924474,10.860687462865572,9.037024494811552,0.024364365118247727,199.5,205.63399385275335,6.133993852753349,
217.0,17.729354073438152,7.469203547068545,10.974342395212666,0.46423636689074044,189.6,216.4134545054654,26.813454505465415,
55.0,24.862382204237075,19.424330184484376,14.512724415675303,5.069015342197253,172.0,167.8895439971248,-4.110456002875196,
16.0,24.478437712323625,14.382182840790769,20.900605127432083,7.786133948489144,183.1,181.37611368571865,-1.7238863142813443,
245.0,20.400552784191014,17.063892044908854,10.330618643795411,0.3036826373708577,192.3,179.84537912624208,-12.454620873757932,
238.0,17.06626631047975,12.393650142859295,10.657759157563921,1.5570421988556047,205.7,202.11633747754112,-3.583662522458866,
348.0,25.662215229386277,29.68071135312612,16.178586984116475,0.010197628345665224,169.0,168.8909395878768,-0.10906041212319906,
40.0,25.445915706863506,18.58561285483538,15.56982499800873,0.1694788455095936,173.7,174.2991733353571,0.5991733353571078,
171.0,14.421043837678976,10.788130796079534,6.467032749771112,0.5685927501878161,230.1,217.40996137981824,-12.690038620181753,
196.0,15.404579769050994,7.743520128638656,11.991271188441603,10.594639746845198,225.4,213.74856602053492,-11.651433979465082,
159.0,14.783671035407865,5.153593918512293,12.22008754166647,1.57188055372874,206.8,218.35146826621482,11.551468266214812,
161.0,20.972457852142053,8.98733120605725,12.634130312335044,0.16898115643272635,182.9,194.92322861294377,12.023228612943768,
130.0,19.47221167094165,13.165747270535878,9.73914740769676,0.006933449969781807,194.4,189.06161683536294,-5.338383164637065,
331.0,31.355506569664946,30.514582241797136,17.622077923929805,0.04748474960579594,196.7,189.13994842332184,-7.560051576678148,
13.0,27.658822599815558,23.910927053024967,20.763216616350483,0.02617945850886935,195.6,190.74162490007723,-4.8583750999227675,
65.0,26.47921996858917,22.705623584115944,15.149366706473868,0.1175512815046582,174.8,172.7078605577163,-2.092139442283724,
58.0,23.902242849147076,8.153017718698104,19.93795419146146,0.5988253638154208,174.1,181.8631269712852,7.763126971285203,
50.0,27.119973776249108,24.22845354485631,14.614691414580086,10.45980504727134,190.6,169.3873738172917,-21.212626182708306,
330.0,23.384947248613038,28.411297952443174,14.132453326814366,0.3561812652488757,152.7,162.24019293994854,9.540192939948554,
244.0,24.137267516681373,17.501566257613348,10.564825696429665,0.0023329019759156864,174.9,174.40547218243455,-0.49452781756545505,
254.0,19.10885943592127,18.577318469730763,9.51045943669972,0.008940804925519016,181.8,177.58389907614549,-4.216100923854526,
235.0,18.016544500361025,13.44479391145588,9.936783223082346,2.5641344773376438,189.3,197.1738058228293,7.873805822829297,
348.0,28.064750143828828,27.30461669764296,16.954805195210884,0.06260836119998966,175.5,175.77235055375502,0.27235055375501815,
144.0,23.345563438783827,11.08601594552881,13.503000490256301,0.09142720455229267,190.2,183.03625286826158,-7.163747131738404,
187.0,16.720152090962216,10.126372006034805,9.98385949761194,0.23998029596615758,207.0,211.73430448309355,4.734304483093553,
267.0,20.139367491417545,21.288823407753487,8.015093231561426,0.05325084195550658,182.3,169.3385559214071,-12.961444078592905,
299.0,16.712244158239972,12.537311489162223,10.269080858813647,2.30784303731308,176.7,199.0232341039292,22.323234103929224,
310.0,27.84001724337574,28.261289909041523,9.834159062185995,0.16227376446849728,177.0,172.06934513092824,-4.930654869071759,
15.0,29.396528193441974,19.72461828619209,23.304095879418078,2.4721312857230453,186.6,204.4177749182688,17.81777491826881,
272.0,20.113681619410844,9.283236564970718,14.622870438587585,1.2062099761688359,181.7,191.08854487465868,9.388544874658692,
128.0,24.62931187274928,11.521435958777772,17.540577111649878,1.4498506308886412,169.0,177.880076185072,8.880076185072,
339.0,31.906617464346812,30.88352131747447,17.772741535876627,0.029620229059625282,186.4,191.70085820747008,5.300858207470071,
287.0,26.65141156430913,23.58673342482776,10.584386657349562,0.014048320095128998,154.0,167.7097142368216,13.709714236821611,
172.0,19.351121537910405,10.211877878827224,11.637139131199968,0.2697862885403277,191.1,199.36531208559072,8.265312085590722,
323.0,26.804386786587482,13.308986709088057,17.270331804346934,0.2708643061464899,176.5,174.8903234971331,-1.609676502866904,
271.0,20.175544674092546,21.505448954773094,10.073989706024678,0.003465547006534362,167.0,167.39810157780738,0.3981015778073811,
362.0,32.562703980235185,29.53778242033517,17.144614195460097,0.008384841077368508,186.7,193.41447067505067,6.714470675050677,
120.0,24.546410397455837,9.993474483572951,18.434401598086595,1.635113197982514,177.5,179.48638779569524,1.9863877956952365,
240.0,20.32837841172277,16.59204831485333,8.578732451695648,0.004729354035820411,204.1,184.0553324434238,-20.0446675565762,
230.0,21.30399439828134,14.434152511760344,10.77155846369093,0.02052940493733369,187.4,186.52058078571085,-0.8794192142891575,
184.0,15.72757766377003,5.1428512699376965,14.63106290865246,93.99991748365711,209.9,205.6010037263288,-4.298996273671207,
154.0,16.870515974549413,8.297301525519085,11.871156392632187,0.6853623221567818,211.6,207.62615143485482,-3.9738485651451754,
232.0,19.576784937566966,13.661833989167267,10.39869145133292,0.28680071870894935,200.4,193.28212481150794,-7.117875188492064,
63.0,26.223586111976765,17.655408900416038,24.50857019401784,25.068172871094756,190.3,191.80270040826045,1.5027004082604378,
99.0,27.65992764345305,13.08424441699089,18.72254497322447,0.5320155514049921,178.7,183.6204060016075,4.9204060016075175,
57.0,28.52828003288636,22.917194440092235,16.114872567125452,0.2189942956512623,193.7,180.77128426376828,-12.928715736231709,
327.0,25.71798479779536,29.11946834654566,10.484264613984942,0.010427264445914177,162.3,167.36273089510183,5.062730895101822,
110.0,25.448883388821983,14.255696211734614,18.918854250311227,0.3021019944021699,169.8,178.64365803663176,8.843658036631751,
263.0,31.870965521437107,20.477141140221498,9.060194810737647,0.002185172653775065,183.2,179.61471291227315,-3.58528708772684,
296.0,26.92500469604876,26.042770458812207,15.165388225831233,0.07442147849695945,181.0,168.9671310187618,-12.03286898123821,
46.0,22.207016353252737,8.311844499726705,19.22358203696723,3.5037455523204817,185.2,178.06679940975667,-7.1332005902433195,
299.0,26.595332391523062,22.48763329939518,17.60138074111076,3.697786369505801,171.6,170.30552494135915,-1.2944750586408418,
221.0,15.206540142529542,11.921081723813366,9.454109534795434,1.3914762356672352,218.4,210.39707877604957,-8.002921223950437,
343.0,20.522689018911603,25.954172226711783,10.375233447650999,0.15698986088805192,162.0,160.6152271583958,-1.384772841604189,
201.0,18.961729175327,12.090483699013799,8.697396519108148,0.0036270012703665012,201.0,203.18585716636585,2.1858571663658495,
290.0,25.948040689247303,24.338482088153437,15.934092370577995,0.9001250108760706,179.2,167.19672888940562,-12.003271110594369,
70.0,28.26633783945668,20.100476888327215,18.707687557073076,0.10595888330908709,205.5,185.51769489979608,-19.982305100203916,
100.0,22.563659627101742,15.31521247154435,14.003395563709764,0.24274742765448654,162.7,173.50699433488518,10.80699433488519,
351.0,26.77575770294622,25.17241881049922,18.455835702705603,0.029493530517819003,169.4,174.30854117338572,4.908541173385714,
79.0,27.99024999659841,19.031179364542485,21.986921161397575,5.1894975312851,185.7,190.79145120144233,5.091451201442339,
284.0,25.00909356854251,23.260095854248338,15.588366345072538,0.05570485096150782,160.9,165.98938945588958,5.089389455889574,
33.0,21.487601115664198,7.077074631927888,21.84016081885663,8.141865916953549,197.3,181.87303781836758,-15.426962181632433,
22.0,24.882683476087713,25.37440906783496,18.546217432238294,1.7668865282183517,163.7,174.46830890262277,10.768308902622778,
130.0,18.677871500827266,5.833283508532737,10.49736253397578,0.2759423823424919,202.6,209.92389583390934,7.323895833909347,
202.0,21.847920207129203,12.116546732754058,8.423904967343043,0.0006944689611855743,192.2,196.94189722468434,4.741897224684351,
127.0,18.17992248360344,12.557106562212326,8.971963671233787,0.03804645129894904,184.2,194.2845855716317,10.08458557163172,
362.0,29.72312534487512,30.913903436177215,17.972637071657402,0.03795090786166874,176.6,184.07967383964976,7.479673839649763,
105.0,24.808324946991412,16.397509184869264,11.257327456657206,0.001166068125369454,175.5,172.32577013329708,-3.174229866702916,
262.0,22.15428301437175,20.364984055648602,8.34291391838894,1.156220483374083,158.3,169.80972658101575,11.509726581015741,
238.0,15.600192681721067,8.602645409040107,12.04366743816084,1.2285064094636429,206.4,213.68100777532618,7.281007775326174,
201.0,14.666576397758487,9.135628256305552,11.159146256657104,9.079950017896547,231.1,214.19689659920732,-16.903103400792673,
270.0,21.186140499237716,14.09377821539791,15.393733504274188,1.5328716958722302,182.5,177.10435826582827,-5.395641734171733,
143.0,22.962030548321618,11.39883326103632,15.243427305295638,0.023413069624041057,190.4,180.28091657800158,-10.119083421998425,
42.0,25.44625412038434,20.037962540187063,17.636681404320328,2.5409430277381597,163.1,175.39146799089983,12.291467990899832,
71.0,28.94512074924013,21.04383852111391,21.211920755210464,0.0742693435936905,192.5,194.29242082497623,1.792420824976233,
24.0,28.031089651668044,26.61054338005819,19.245438742612773,0.7542182931251505,183.6,186.22019098432165,2.6201909843216526,
280.0,19.594269697372873,10.68180951738577,15.035720679807236,1.2045896435147034,173.3,187.11732015386116,13.817320153861147,
285.0,25.720932772195322,22.0937526411255,10.455366400966804,0.017435991937241015,153.6,167.44366730312208,13.84366730312209,
76.0,24.14248760874054,15.593497607373065,16.69596121629704,1.1698204961021963,166.0,173.9063800741434,7.906380074143414,
58.0,27.09930665208925,19.391576944881763,19.130193516395746,0.09068516741162222,198.5,183.8190862470023,-14.680913752997697,
335.0,24.18457166524466,20.082103246206525,14.818060522803014,0.139627872723783,185.5,166.43128495789264,-19.068715042107357,
313.0,26.473016263986455,17.986859761343492,18.206792704899804,1.2077450835144674,175.0,172.67239556935584,-2.3276044306441577,
255.0,20.21415088005835,16.784306177667165,11.212476961159945,0.008408071634131367,182.6,179.8794042167146,-2.720595783285404,
150.0,15.176560234613405,11.417493192168266,6.25979892786389,0.2910820915703223,216.7,210.98168088111777,-5.718319118882221,
239.0,20.5735145328655,15.873620918862002,13.105419597540882,0.041299544937315504,168.4,179.32209354803464,10.922093548034638,
180.0,15.656250112663791,9.396942462533778,9.771697387786299,0.60434335380848,201.5,216.27181198241206,14.77181198241206,
310.0,16.640368535336883,7.02048791332814,15.57150876400899,5.136512931757088,183.1,194.03911701367747,10.939117013677475,
134.0,24.344798866484588,10.805003094668292,20.23647010277117,1.1714229547055628,183.9,179.95616733672907,-3.943832663270939,
9.0,30.06592945451963,27.21589069854731,21.90179437629174,5.290085382752768,207.9,198.82989287547522,-9.070107124524782,
221.0,18.289337485993997,12.527243400780364,11.631776731866363,1.3230936073210526,196.3,196.64271529712244,0.34271529712242454,
319.0,25.688721282755612,29.108964527573196,15.641599079277285,3.5688389711844426,159.3,166.08058434583427,6.7805843458342565,
2.0,29.72378513740052,30.73405179350037,20.628257815650507,0.30859140698749277,170.8,195.3493016139141,24.549301613914082,
100.0,19.778264684699884,16.376048475003877,10.977171772518556,0.2638555001957121,184.4,174.4941754303073,-9.905824569692697,
62.0,34.981694402318865,22.384802108703035,17.92340957325009,0.005353425410375986,210.4,208.1324449727307,-2.26755502726931,
225.0,17.241545003320674,9.2685212212888,11.806202126017187,0.13911623581962593,212.7,209.5751872868757,-3.1248127131242995,
282.0,26.892425656763436,23.652468032964045,14.087122210186315,0.011485224688141468,154.9,168.04262087242483,13.142620872424828,
231.0,15.451421281914184,14.919459675932757,6.165550719616379,0.27170692258255474,208.2,201.42170291070522,-6.778297089294767,
350.0,25.223888754536436,12.32550998166482,22.32653196255487,6.906980067940687,189.3,179.47012922750483,-9.829870772495184,
85.0,23.357486284756828,18.582644648749593,14.700273706047799,1.2552691327743895,170.0,168.83135924704465,-1.1686407529553549,
21.0,24.706819476942997,24.452185336598493,15.891966533144528,1.4976285806029748,159.3,169.95719579956213,10.657195799562118,
287.0,22.62335983738499,20.563598210706083,16.51008966125452,3.2874470005695513,172.7,165.5515573915513,-7.148442608448676,
175.0,18.671903635027924,10.804198613296574,8.948052985417055,0.3063691361045952,201.7,205.93570313085974,4.235703130859747,
38.0,29.783429356190695,26.706791502827876,22.24784940442167,0.6765539249897401,226.2,200.5600496032139,-25.639950396786077,
113.0,22.808258573657863,11.060141467010242,16.861488528698136,1.0457691158688567,167.0,177.9076821356123,10.907682135612305,
88.0,24.43600891523901,18.08520191402803,15.9534759948358,0.789303788406454,175.4,171.65955529887688,-3.740444701123124,
63.0,30.892599038964796,22.99458820056745,19.90266189585241,0.07679391206023124,214.9,198.60829675177027,-16.291703248229737,
80.0,25.002046242931144,16.401410448545743,17.30975224494746,0.07916424098319925,175.5,175.72163782764483,0.22163782764482676,
8.0,29.58536515716122,25.179974229109778,22.886214402293863,23.088324472636792,180.5,192.53737315949147,12.037373159491466,
345.0,26.666880611169567,25.823624763707585,15.416792269784455,0.016900298905805133,178.3,169.63005419790633,-8.669945802093679,
296.0,24.53899203481196,21.41443568362472,16.61319063165702,0.5852248154658896,173.8,166.92361013305256,-6.876389866947449,
199.0,18.427569335384423,11.915391399831298,8.213750557583193,0.0401634987246208,215.4,205.80194352936522,-9.598056470634788,
211.0,18.35697255680778,12.534636301326087,11.80246573002717,2.281099073464606,202.2,195.454838907147,-6.745161092852982,
258.0,21.478292940839633,19.482706449881867,12.805547876896945,0.12686309510078597,172.9,169.526312562403,-3.373687437596999,
160.0,14.032037983965294,9.749841858743121,9.940545400900733,7.618969857373846,229.0,213.6342979385341,-15.365702061465896,
152.0,13.359431978432168,10.94308117474457,6.590654373523038,0.8678547759931372,232.2,215.64965471642404,-16.55034528357595,
350.0,24.751664234464457,17.801956625174654,19.910630159961954,2.4334083813671534,181.3,172.10152289467698,-9.198477105323036,
191.0,17.47122250940777,10.969303920354395,10.793906443952118,0.15987212667502615,215.8,205.33783991003318,-10.46216008996683,
6.0,24.17419637707731,10.855298552049002,17.12575330267448,0.3145073172403462,185.0,178.23397051226615,-6.766029487733846,
147.0,17.856604140971157,11.516466401710492,8.55781575754166,0.037789940273111736,204.7,202.3748628346229,-2.3251371653771002,
89.0,23.661300054676982,12.849405251773678,19.272688003249346,31.37994320376397,172.1,181.79138218899115,9.691382188991156,
108.0,21.145630287809222,14.30037763690186,13.140860521403148,1.6285964325554088,162.0,176.37379580033553,14.373795800335529,
47.0,29.565389325432815,26.92458550377995,17.53735814643195,0.04761946400697183,188.8,187.34518791772666,-1.4548120822733495,
249.0,27.34548257939374,15.456739627030197,14.066766517540483,0.05203599394774387,188.1,174.39539827199167,-13.704601728008328,
279.0,25.13287411885339,17.326180020655613,14.412596934529718,2.1215046322914906,166.9,169.9421330482917,3.042133048291703,
137.0,20.539207625084885,12.392866063008913,12.187049065564192,0.08161148884512032,185.7,186.21067437202797,0.510674372027978,
132.0,20.671714255048812,11.656094917282497,14.156732351474242,3.224559930042158,186.4,182.5205812272504,-3.8794187727496023,
130.0,23.37342461810661,12.133458533148817,14.97956684652518,0.47096501243790495,180.4,178.50110787973574,-1.8988921202642643,
303.0,31.482167424101576,23.16633460049655,12.33085756201949,0.041423704633147714,170.7,180.34082499430076,9.640824994300772,
247.0,20.080855875799145,9.083047375548936,13.50551945812723,1.6392802519723633,173.2,196.49133037405903,23.291330374059044,
170.0,17.67706774922661,9.656459196476924,10.920883890250833,1.7906135028719488,199.5,206.35552023751768,6.8555202375176805,
342.0,22.29818821112269,30.120963587162752,9.384122518707061,0.3691365099538157,166.9,162.8551275488554,-4.044872451144613,
46.0,27.357857325615708,25.954237531264393,15.930023638589223,0.011522967374683632,193.7,176.3914247694816,-17.308575230518386,
189.0,16.121240014710924,10.618040845990638,9.371357508752565,0.04509694445590156,228.5,212.90701557611277,-15.59298442388723,
306.0,28.549327507834686,23.847002990425636,16.659584113619506,0.06323996762804737,178.1,175.1936416508873,-2.9063583491127076,
350.0,32.94096747294796,30.832732647316355,18.26501815980356,0.16405476544816122,183.8,196.54242354272628,12.742423542726272,
58.0,24.827000933413245,9.648934844964128,20.318247085648512,0.7110382766605315,195.6,183.50653827325598,-12.09346172674401,
23.0,32.009664474168765,23.336190088042937,24.35406211796437,0.9778510458155064,227.4,217.25916331565952,-10.140836684340485,
69.0,29.5292640832581,22.42785717288978,20.588482404141757,0.057206619778819516,182.6,194.75578911176214,12.155789111762147,
202.0,17.824621630477363,9.725426705938018,9.142533173998489,0.1486513752780409,217.3,213.94875682669382,-3.3512431733061874,
19.0,20.32251886878667,8.025100659066903,18.375960390513285,13.052877965652042,183.9,176.6123130210059,-7.287686978994117,
224.0,20.31984062056093,13.254634490758537,9.164931139753214,0.021471353165214316,186.3,195.7208833660202,9.420883366020178,
314.0,26.080525191248057,27.783329023457302,18.15075869675341,10.029397527907797,171.8,170.22103735661227,-1.5789626433877402,
88.0,26.778472527703606,15.322307928811801,17.255625241204957,0.13400991159767428,191.7,179.0733663789369,-12.626633621063093,
102.0,22.045896128270876,13.816776818624755,16.333593882865934,1.262486968914189,178.3,174.65059856910568,-3.6494014308943292,
195.0,15.95253740202591,10.15974024440649,11.039349844549767,6.244754586327481,212.9,209.03121958676422,-3.8687804132357826,
24.0,25.977963917672884,22.38586529297484,20.199447255788044,1.7360234558156755,182.0,182.5401384337322,0.5401384337322099,
294.0,22.48107290837332,12.057377846654555,20.60455782961406,6.845148263571156,178.8,175.0124392022938,-3.7875607977062202,
96.0,25.645085689672886,13.824234278583337,21.797380121173287,1.843337170474237,183.1,184.91257998850887,1.8125799885088725,
320.0,18.787639546247323,21.474135877851893,7.735753223048638,1.0175430791915008,168.8,169.01009497906517,0.21009497906516117,
123.0,24.110800459191474,13.379256074233883,15.999388869675373,0.24490991981497218,179.0,176.12348303927968,-2.8765169607203234,
59.0,24.742659479784155,12.564011751239658,23.048987580789657,7.6501295940769785,190.0,187.30922613860258,-2.6907738613974175,
315.0,19.233029115603667,9.363582994915395,17.349861997700046,14.919616621068991,180.3,181.59212158332966,1.2921215833296458,
337.0,23.92330092945456,29.097909418388568,14.704255434678426,0.3708266607801683,157.2,163.65691674842793,6.456916748427943,
56.0,24.299631065473054,10.209203473812517,19.86109678466558,3.8389122773879163,185.4,180.87869058006677,-4.521309419933232,
178.0,16.965219242377124,10.009614269555003,8.764040715986802,0.06537934268617675,213.9,213.61635157308987,-0.28364842691013337,
357.0,26.137200154911337,16.99725966616797,20.543763816104235,26.848065438297553,179.2,180.02835311028483,0.8283531102848372,
255.0,19.355839780170946,16.250447918934583,12.209249995476258,1.0392021292761326,183.1,180.81555111529622,-2.284448884703778,
30.0,28.216414176676928,24.533478561447065,22.69517299836435,2.2617758585700973,189.0,195.33450578956504,6.334505789565043,
318.0,25.69939357116822,25.475030724346535,16.683170572072513,27.252257456430787,165.0,175.2299438966441,10.229943896644102,
243.0,23.931680751828395,17.160064036047153,9.847963889952617,0.0004131816696197826,171.6,176.2446600633176,4.644660063317616,
95.0,24.345783629916465,16.097792920282902,19.693336469450642,10.406992511670248,162.3,175.8551836043566,13.555183604356586,
59.0,29.468977047310204,19.84905827777078,23.47181794946809,0.4803045034361769,207.6,203.58222481967215,-4.017775180327845,
132.0,22.26758613643137,12.7987040501002,12.980271149220167,0.06265939750878761,188.2,180.97193263027563,-7.228067369724357,
175.0,15.187001693415372,10.233509720436752,8.746678781579487,0.36325035789070764,224.6,215.96906252489111,-8.63093747510888,
114.0,25.12744745076802,14.224428789722255,19.363215267477877,0.5662988265302248,179.8,178.54481540219817,-1.2551845978018434,
246.0,23.103887124410765,15.785355064816141,10.87081655922617,0.010666225878292664,189.9,179.4493605711163,-10.450639428883704,
260.0,30.84340835503896,20.17672075573301,10.013153823552749,0.0003844038266780996,155.2,176.89539951670253,21.695399516702537,
320.0,19.938883509532808,28.400173884338543,8.149988257617375,0.048394361317463525,161.0,160.45474292703068,-0.5452570729693207,
93.0,23.375975439729746,14.628024529946924,18.12537610206288,12.865616059333467,174.0,174.0835989030102,0.08359890301019846,
117.0,19.315474534808235,13.453971364774109,9.207956302567663,0.24974691479954234,167.9,187.1295169993557,19.229516999355695,
205.0,16.8732497849418,10.342488866189445,11.31120470871745,9.042288621400843,210.6,205.30067038934834,-5.299329610651654,
306.0,24.277246936519308,24.894756122649593,15.563246473921415,0.02912192129614082,166.7,164.50353801537824,-2.196461984621749,
179.0,19.63981740917078,10.794710566483424,12.414745623808004,0.5659018065809907,210.7,195.31525486996833,-15.38474513003166,
19.0,22.67905569665973,9.410209058375948,19.520237356361278,12.002813719508813,184.2,178.2668895808397,-5.9331104191603,
304.0,22.182468321053392,22.470457187128865,15.080318075385327,1.6690573507457855,169.1,163.1505435083881,-5.9494564916118975,
107.0,18.38796050938847,6.177525459624914,13.55531319379013,1.015912690596335,175.5,195.97656131106163,20.47656131106163,
328.0,25.926154834086383,9.46411730601864,22.40120535918867,4.470663630093704,187.6,182.045761230694,-5.554238769305982,
44.0,26.013669679331503,14.52196908065322,26.20448549031578,12.222733762413117,204.6,198.76468190613903,-5.835318093860963,
191.0,16.36693394408956,11.093969094796474,8.740438770434816,0.03627495357376265,218.3,212.01489553644603,-6.285104463553978,
34.0,30.7618244430753,22.37739309989371,24.112530697215174,15.14515293432081,213.5,203.0302533021691,-10.469746697830914,
68.0,26.829394401907784,22.996812582877997,12.272501793387518,0.10204190316658633,177.0,169.0477990704595,-7.95220092954051,
227.0,16.948521249592442,11.213400452789205,8.535871822597668,0.3759452322120987,211.2,212.4088235757953,1.2088235757953214,
305.0,22.806947373664645,15.534911228376261,18.63613852466001,5.996330183287758,164.4,170.40928365239225,6.0092836523922415,
363.0,23.580483893274053,12.920821634322829,18.864535100105474,0.19698655122473074,171.3,171.57532007561556,0.2753200756155536,
124.0,19.598234617282227,13.795152221721091,8.650494192022476,0.09975584154661382,180.0,187.10937214175604,7.10937214175604,
208.0,15.778919808798873,3.929456232410487,14.37776201272556,8.99721911518595,206.9,212.27210015475174,5.372100154751735,
139.0,22.133381904746756,10.968863622143928,15.048856389243632,0.5315421908019384,176.6,181.6672219615544,5.067221961554395,
102.0,24.330623882903318,16.204916337500286,13.446633950690742,5.694197013388979,161.7,169.91107015077455,8.21107015077456,
129.0,18.457533797344645,11.852194556339514,8.881170869492824,0.040086151503142875,200.4,196.63350176318102,-3.7664982368189897,
91.0,27.26763204339002,17.88054145852446,19.080034960732984,0.03675322125229109,155.1,182.54792809811926,27.447928098119263,
41.0,31.28664427715813,24.415158434846173,17.22731707328136,0.41303247951351824,195.6,194.1285506063624,-1.4714493936375845,
200.0,14.818295868264684,10.070324409359525,8.860519437576725,0.1160795848737213,224.3,219.26568714395935,-5.034312856040657,
88.0,23.2931785622769,14.462455867120656,16.44932961461654,0.5101956706428746,161.4,174.287725033083,12.887725033083,
359.0,29.922110797348733,28.81284247298689,22.251302759850887,0.10510653570880694,167.9,194.4835955955224,26.583595595522382,
278.0,19.167165602490197,11.64651021355839,15.54203028700247,8.993078588420515,169.4,183.34833062058703,13.94833062058703,
314.0,24.29597644593802,27.465158152054162,8.098080282478474,0.011666113954770765,163.5,165.28103871290637,1.7810387129063656,
