date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
15/09/2022,205.7,49007820.0,136677.0,148.3,34919120.0,0.0,0.0,0.0,39.78,0.8268,0.04811,1359.0,3.036,769897.0,183.9,0.2539,76239.0,13.9,3757339.0,17652.0,0.7057,25.02,0.0,0.0,8.163,1633572.0,5.31,1114350.0,10.26,2355715.0,18.0,13.99,11.7,0,0,0,0,0,0,0
16/09/2022,183.3,29116974.0,111531.0,120.8,20510238.0,0.0,0.0,0.0,3846.0,0.5953,6.461,10.74,0.02336,3784.0,0.0,0.0,0.0,8.082,1575497.0,12992.0,0.651,19.96,3.88,239424.0,21.61,1374590.0,12.94,1063780.0,27.89,4446191.0,24.2,17.64,12.0,0,0,0,0,0,0,0
17/09/2022,174.7,20426090.0,100258.0,108.4,13539503.0,0.0,0.0,0.0,4584.0,0.6675,6.868,0.9678,0.001647,228.8,0.0,0.0,0.0,6.393,1030300.0,12642.0,0.556,22.74,5.631,131736.0,19.26,156077.0,11.24,169504.0,32.84,3501316.0,22.9,18.04,15.1,0,0,0,0,0,0,0
18/09/2022,168.5,16130515.0,94541.0,102.1,10826129.0,0.0,0.0,0.0,3252.0,0.6369,5.107,0.8513,0.001449,185.9,0.0,0.0,0.0,6.302,1052208.0,13216.0,0.6145,21.51,7.017,-95675.0,21.72,-584318.0,9.883,-80287.0,33.74,2692025.0,22.8,17.13,12.2,0,0,0,0,0,0,0
19/09/2022,180.5,29979270.0,113480.0,122.9,21246650.0,0.0,0.0,0.0,3214.0,0.6082,5.285,1139.0,2.545,701857.0,0.0,0.0,0.0,9.276,2521791.0,8106.0,0.7186,11.28,4.783,16282.0,21.45,502463.0,15.94,773996.0,23.57,3015585.0,23.6,16.27,12.2,0,0,0,0,0,0,0
20/09/2022,180.1,24270086.0,113151.0,122.6,17316167.0,0.0,0.0,0.0,1005.0,0.7601,1.323,1838.0,4.106,798706.0,0.0,0.0,0.0,9.011,1655299.0,17719.0,0.6743,26.28,3.968,-71198.0,21.78,84203.0,13.28,181411.0,6.307,949000.0,21.5,15.45,10.1,0,0,0,0,0,0,0
21/09/2022,187.1,32863813.0,115570.0,125.1,21821466.0,0.0,0.0,0.0,7.319,0.6782,0.01079,4006.0,8.949,1569471.0,0.0,0.0,0.0,5.692,998200.0,17787.0,0.7721,23.04,0.0,0.0,9.001,1784086.0,2.924,585225.0,21.78,3606132.0,20.2,18.03,15.8,0,0,0,0,0,0,0
22/09/2022,179.2,30981273.0,120526.0,130.6,22877571.0,0.0,0.0,0.0,138.8,0.7189,0.1931,1699.0,3.796,751379.0,0.0,0.0,0.0,3.628,679631.0,11787.0,0.8625,13.67,1.104,133158.0,9.705,1185106.0,10.77,1390390.0,16.59,2769994.0,19.2,16.68,15.1,0,0,0,0,0,0,0
23/09/2022,181.0,28072049.0,114987.0,124.4,19482887.0,0.0,0.0,0.0,79.86,0.7981,0.1001,3632.0,8.114,1290224.0,0.0,0.0,0.0,6.099,1008848.0,17782.0,0.7634,23.29,0.9568,107269.0,11.47,1408374.0,12.66,1476670.0,6.384,1048724.0,19.8,17.12,15.0,0,0,0,0,0,0,0
24/09/2022,173.3,18692780.0,109411.0,118.4,14375002.0,0.0,0.0,0.0,336.3,0.7637,0.4403,1.656,0.002818,328.3,0.0,0.0,0.0,5.929,848690.0,15522.0,0.7223,21.49,5.41,189659.0,15.04,372336.0,14.77,588684.0,13.05,1543056.0,18.6,16.23,13.5,0,0,0,0,0,0,0
25/09/2022,160.7,18356552.0,109724.0,118.8,14584850.0,0.0,0.0,0.0,1778.0,0.5281,3.366,1.429,0.002432,309.4,0.0,0.0,0.0,6.161,990456.0,12009.0,0.7472,16.07,6.128,-253685.0,24.23,-676405.0,15.12,-224322.0,8.085,800526.0,22.4,15.82,11.5,0,0,0,0,0,0,0
26/09/2022,181.2,32025626.0,131336.0,142.4,24876144.0,0.0,0.0,0.0,973.6,0.6854,1.421,69.76,0.1187,33492.0,110.5,0.1412,17122.0,7.172,1498016.0,14507.0,0.7336,19.78,0.747,88928.0,15.12,2035326.0,9.543,1278947.0,3.467,594105.0,20.6,15.6,11.9,0,0,0,0,0,0,0
27/09/2022,182.5,30514301.0,125690.0,136.3,22217499.0,0.0,0.0,0.0,1771.0,0.626,2.83,2.501,0.004256,675.0,213.3,0.2832,50405.0,7.906,1437938.0,12995.0,0.7072,18.38,0.4106,40138.0,15.26,1997124.0,12.94,1655700.0,9.093,1355242.0,21.8,16.81,14.0,0,0,0,0,0,0,0
28/09/2022,179.8,27693377.0,124197.0,134.6,20538782.0,0.0,0.0,0.0,2456.0,0.731,3.361,748.6,1.621,271312.0,109.8,0.1403,13119.0,12.59,2084708.0,8682.0,0.7155,12.13,1.342,161444.0,18.99,2292623.0,11.98,1560079.0,9.908,1534654.0,23.8,17.1,13.8,0,0,0,0,0,0,0
29/09/2022,182.2,25901473.0,118487.0,128.4,18660658.0,8.905,0.008817,902.3,2506.0,0.6026,4.158,1809.0,4.04,687859.0,110.5,0.1412,15869.0,9.341,1488365.0,5158.0,0.7285,7.08,0.3443,33416.0,18.57,1541791.0,18.79,1547863.0,17.79,2455516.0,19.8,15.66,12.1,0,0,0,0,0,0,0
30/09/2022,185.2,22239480.0,110196.0,119.5,14724163.0,0.0,0.0,0.0,2135.0,0.5636,3.788,1669.0,3.728,591061.0,0.0,0.0,0.0,10.3,1411317.0,9163.0,0.6794,13.49,1.203,110580.0,17.26,989615.0,18.0,1204207.0,22.83,2617441.0,18.9,15.18,13.2,0,0,0,0,0,0,0
01/10/2022,175.8,21583658.0,103147.0,112.1,14489830.0,0.0,0.0,0.0,2284.0,0.6756,3.381,1319.0,2.947,465205.0,330.7,0.4565,70820.0,10.77,1533739.0,11530.0,0.7571,15.23,2.047,155274.0,16.28,1225297.0,16.03,1179460.0,21.21,2705064.0,19.2,15.24,12.2,0,0,0,0,0,0,0
02/10/2022,162.8,20354715.0,105566.0,114.7,14773235.0,0.0,0.0,0.0,2557.0,0.6175,4.142,1738.0,3.883,681870.0,0.0,0.0,0.0,11.03,1718731.0,7234.0,0.8605,8.406,1.756,28259.0,21.32,792389.0,19.44,671434.0,9.032,1304134.0,19.4,13.73,10.8,0,0,0,0,0,0,0
03/10/2022,159.3,19571630.0,105937.0,115.1,14792809.0,0.0,0.0,0.0,4271.0,0.6,7.119,2405.0,5.36,912115.0,0.0,0.0,0.0,9.37,1349104.0,8425.0,0.7053,11.95,1.358,-3127.0,23.02,471195.0,18.94,516657.0,5.414,794932.0,20.5,14.83,10.0,0,0,0,0,0,0,0
04/10/2022,171.8,21712790.0,108139.0,117.6,15103492.0,0.0,0.0,0.0,1852.0,0.6581,2.813,1273.0,2.809,500520.0,174.5,0.241,28660.0,10.71,1377417.0,12550.0,0.7066,17.76,0.1646,8563.0,21.38,1319112.0,13.61,1025964.0,11.8,1477542.0,21.3,16.33,11.0,0,0,0,0,0,0,0
05/10/2022,197.7,33766420.0,111004.0,120.7,20336827.0,3.333,0.0033,696.2,94.83,0.6359,0.1491,1546.0,3.452,597555.0,1225.0,1.691,282367.0,10.92,1977177.0,16328.0,0.6929,23.57,0.0,0.0,5.521,1129251.0,2.964,584877.0,34.42,5731931.0,16.9,15.37,14.6,0,0,0,0,0,0,0
06/10/2022,195.0,39038976.0,111847.0,121.6,24244329.0,0.0,0.0,0.0,12.08,0.7247,0.01668,1754.0,3.886,843659.0,365.4,0.5045,134450.0,13.34,2873214.0,24278.0,0.7433,32.66,0.0,0.0,9.435,1671343.0,7.807,1416090.0,14.93,2885644.0,16.6,15.55,14.1,0,0,0,0,0,0,0
07/10/2022,187.9,31604800.0,114886.0,124.8,20905491.0,0.0,0.0,0.0,1749.0,0.6927,2.525,3097.0,6.918,1192592.0,0.0,0.0,0.0,9.909,1774855.0,18563.0,0.6988,26.56,0.0,0.0,10.94,1685445.0,7.452,1028844.0,14.55,2403611.0,20.7,17.23,14.8,0,0,0,0,0,0,0
08/10/2022,176.6,37612840.0,102455.0,110.8,23429033.0,0.0,0.0,0.0,687.9,0.6909,0.9956,2060.0,4.602,1151978.0,341.2,0.4711,128007.0,9.622,2251763.0,23113.0,0.728,31.75,0.03521,10419.0,11.48,2152224.0,8.236,1595757.0,11.59,2412971.0,22.6,17.68,14.5,0,0,0,0,0,0,0
09/10/2022,171.8,38370248.0,92229.0,100.7,22057379.0,0.0,0.0,0.0,721.1,0.6166,1.169,2813.0,6.2,1606807.0,1548.0,2.112,658738.0,10.61,3059848.0,17959.0,0.8029,22.37,2.647,361566.0,18.76,2399623.0,21.74,3016788.0,8.671,1811175.0,17.3,13.49,10.4,0,0,0,0,0,0,0
10/10/2022,185.1,38815684.0,111317.0,121.7,26331901.0,0.0,0.0,0.0,918.2,0.6187,1.484,3645.0,8.126,1820060.0,166.1,0.2293,46326.0,6.108,1533430.0,14286.0,0.8246,17.33,3.468,556409.0,18.46,2527918.0,21.63,3540327.0,11.25,2487648.0,17.6,14.36,11.4,0,0,0,0,0,0,0
11/10/2022,182.8,28650871.0,111480.0,121.8,18768685.0,0.0,0.0,0.0,209.9,0.6703,0.3131,1347.0,3.009,484713.0,242.4,0.3097,59415.0,3.943,639607.0,16372.0,0.7209,22.71,2.94,362223.0,17.12,1885370.0,14.9,1724648.0,16.47,2637009.0,20.5,15.99,12.9,0,0,0,0,0,0,0
12/10/2022,177.4,28021771.0,110348.0,120.5,18922958.0,1.818,0.0018,257.6,2278.0,0.6165,3.696,3218.0,7.178,1163322.0,246.1,0.3145,44734.0,5.095,980287.0,12305.0,0.6734,18.27,0.6197,82969.0,16.05,2096912.0,9.468,1235652.0,20.16,3092939.0,20.0,16.2,12.5,0,0,0,0,0,0,0
13/10/2022,178.9,29679965.0,110213.0,120.2,19652361.0,0.0,0.0,0.0,3119.0,0.6031,5.172,2929.0,6.53,1127605.0,0.0,0.0,0.0,5.35,1000344.0,12576.0,0.7169,17.54,0.8291,113098.0,15.77,1986894.0,7.802,1064062.0,26.39,4243644.0,21.3,18.14,14.3,0,0,0,0,0,0,0
14/10/2022,172.7,22399173.0,99678.0,108.4,15243317.0,0.0,0.0,0.0,1225.0,0.5957,2.056,1308.0,2.921,581789.0,0.0,0.0,0.0,5.145,815202.0,10346.0,0.6607,15.66,4.368,149983.0,21.82,730395.0,14.36,747221.0,27.76,3222159.0,25.2,19.64,15.8,0,0,0,0,0,0,0
15/10/2022,156.2,19365298.0,104306.0,113.4,16013971.0,0.0,0.0,0.0,2785.0,0.7472,3.727,1683.0,3.76,723541.0,0.0,0.0,0.0,4.345,623746.0,9489.0,0.7391,12.84,5.049,-11463.0,27.28,439564.0,17.72,380147.0,7.668,1035538.0,23.4,17.84,13.5,0,0,0,0,0,0,0
16/10/2022,154.4,21113951.0,102987.0,111.9,16656417.0,0.0,0.0,0.0,2805.0,0.7559,3.711,2450.0,5.473,1016096.0,0.0,0.0,0.0,4.391,640517.0,10069.0,0.7614,13.23,3.185,122754.0,23.55,1196020.0,18.03,970452.0,4.676,713968.0,22.9,18.52,15.2,0,0,0,0,0,0,0
17/10/2022,175.2,27525847.0,115948.0,126.1,19945378.0,0.0,0.0,0.0,1168.0,0.7272,1.606,2157.0,4.818,877242.0,0.0,0.0,0.0,5.067,884208.0,6152.0,0.7807,7.88,0.2914,38342.0,15.84,1991550.0,20.16,2485013.0,12.31,1951411.0,18.8,16.19,14.3,0,0,0,0,0,0,0
18/10/2022,174.9,28450313.0,117600.0,127.9,21113096.0,0.0,0.0,0.0,2049.0,0.6736,3.042,1279.0,2.857,528769.0,736.4,1.017,192633.0,7.849,1402009.0,9321.0,0.7497,12.43,0.4995,68435.0,15.36,2257183.0,13.75,1858840.0,12.08,1959873.0,20.8,17.27,13.7,0,0,0,0,0,0,0
19/10/2022,171.6,29236732.0,117415.0,127.8,21552069.0,0.0,0.0,0.0,3328.0,0.6691,4.974,334.3,0.7458,104878.0,0.0,0.0,0.0,9.092,1573861.0,9650.0,0.8582,11.24,0.0,0.0,17.85,2855313.0,11.8,1872220.0,15.43,2665190.0,24.8,19.84,16.8,0,0,0,0,0,0,0
20/10/2022,181.7,27419647.0,120306.0,130.9,19600517.0,0.0,0.0,0.0,4700.0,0.7,6.715,1.839,0.003129,464.9,230.6,0.3183,58863.0,7.9,1218790.0,14142.0,0.7837,18.05,0.0,0.0,10.29,1406939.0,8.851,1205881.0,21.58,3266912.0,22.6,19.64,18.0,0,0,0,0,0,0,0
21/10/2022,178.8,30316423.0,123298.0,134.3,23221353.0,0.0,0.0,0.0,2390.0,0.6801,3.514,1742.0,3.892,596259.0,0.0,0.0,0.0,9.564,1658795.0,6391.0,0.822,7.775,0.0,0.0,12.6,2210157.0,10.8,1964945.0,15.92,2669551.0,22.9,19.93,18.2,0,0,0,0,0,0,0
22/10/2022,165.4,22728123.0,106431.0,115.4,15946711.0,0.0,0.0,0.0,2103.0,0.7544,2.788,3175.0,7.093,999573.0,0.0,0.0,0.0,7.22,1000542.0,11006.0,0.8174,13.46,0.0,0.0,15.25,1737679.0,11.03,1309759.0,14.26,1966848.0,23.8,19.8,17.9,0,0,0,0,0,0,0
23/10/2022,166.6,18661805.0,103358.0,111.8,12807798.0,0.0,0.0,0.0,3911.0,0.7159,5.464,235.1,0.5246,72063.0,0.0,0.0,0.0,6.249,749565.0,14242.0,0.6863,20.75,0.8686,69212.0,12.07,933757.0,14.29,1172782.0,17.52,2071067.0,22.1,19.28,18.0,0,0,0,0,0,0,0
24/10/2022,182.4,28550169.0,120772.0,131.2,21699735.0,0.0,0.0,0.0,3996.0,0.7894,5.062,11.27,0.01918,5040.0,0.0,0.0,0.0,6.682,1297590.0,16118.0,0.6225,25.89,0.2046,20465.0,10.91,1401753.0,9.133,1188211.0,14.46,2012497.0,20.9,18.48,16.4,0,0,0,0,0,0,0
25/10/2022,173.9,34216342.0,128382.0,139.9,28263387.0,0.0,0.0,0.0,2772.0,0.7866,3.524,143.9,0.2449,69510.0,0.0,0.0,0.0,5.867,1355822.0,10665.0,0.8195,13.01,0.1256,16618.0,19.38,2815792.0,7.55,1218651.0,10.7,1973482.0,26.6,20.33,17.4,0,0,0,0,0,0,0
26/10/2022,171.6,28918180.0,117200.0,127.6,21379575.0,0.0,0.0,0.0,4628.0,0.7043,6.571,2.962,0.00504,814.1,0.0,0.0,0.0,5.748,1066922.0,12274.0,0.7518,16.33,0.3956,56857.0,23.57,2877310.0,8.365,1100507.0,19.84,3194143.0,28.3,22.78,17.8,0,0,0,0,0,0,0
27/10/2022,171.3,24063471.0,104171.0,113.3,15895011.0,0.0,0.0,0.0,3274.0,0.6593,4.966,1.991,0.003388,470.5,213.4,0.2727,57475.0,7.295,1187392.0,10827.0,0.648,16.71,0.1382,15093.0,21.25,1820771.0,12.77,1199976.0,25.52,3440872.0,27.3,21.34,18.3,0,0,0,0,0,0,0
28/10/2022,160.9,25642279.0,91000.0,98.81,10654841.0,1.801,0.001783,272.6,3544.0,0.5318,6.664,1.516,0.002579,256.1,291.8,0.3729,50104.0,9.493,1197947.0,6678.0,0.5661,11.8,0.0,0.0,28.89,4016401.0,16.79,651847.0,29.77,2779451.0,24.9,19.97,15.6,0,0,0,0,0,0,0
29/10/2022,148.6,13671514.0,85738.0,92.98,9793856.0,0.0,0.0,0.0,4121.0,0.5102,8.078,1.303,0.002217,242.7,264.1,0.3375,94692.0,8.669,1202703.0,9125.0,0.6896,13.23,0.4486,-28378.0,30.05,-1006884.0,14.38,-96584.0,26.75,2041590.0,27.2,20.47,15.2,0,0,0,0,0,0,0
30/10/2022,146.6,17027027.0,87241.0,94.64,11695405.0,0.0,0.0,0.0,2793.0,0.6558,4.259,1.429,0.002431,308.5,1685.0,2.153,425605.0,9.751,1708253.0,15616.0,0.7065,22.11,1.096,-10970.0,27.03,-582254.0,11.8,47231.0,10.11,1215693.0,23.0,18.38,14.1,0,0,0,0,0,0,0
31/10/2022,178.8,36884844.0,103666.0,112.6,16527836.0,21.02,0.02082,6015.0,3273.0,0.6296,5.199,501.3,1.119,154109.0,1963.0,2.509,454935.0,15.7,2672831.0,10048.0,0.6595,15.24,0.0,0.0,13.61,5644251.0,8.27,919796.0,28.02,3775904.0,27.2,22.25,16.6,0,0,0,0,0,0,0
01/11/2022,173.9,19991536.0,97624.0,106.0,13364332.0,0.0,0.0,0.0,3134.0,0.5821,5.384,1.55,0.002638,322.1,131.9,0.1685,24716.0,18.67,2402303.0,9903.0,0.6725,14.73,2.798,228286.0,24.05,1653041.0,10.64,1027839.0,28.47,3443818.0,23.2,19.56,13.8,0,0,0,0,0,0,0
02/11/2022,168.0,22409481.0,93007.0,101.0,8209124.0,45.67,0.04522,6042.0,3094.0,0.5792,5.341,1.133,0.001928,179.6,277.5,0.3546,52488.0,14.47,1737562.0,10855.0,0.649,16.73,1.402,-62891.0,28.47,-886108.0,13.18,-101788.0,27.19,1512698.0,20.0,14.91,11.1,0,0,0,0,0,0,0
03/11/2022,168.6,17442312.0,96923.0,105.3,11999412.0,1.355,0.001342,84.5,1510.0,0.5829,2.591,555.7,1.241,245521.0,0.0,0.0,0.0,15.85,2176603.0,13012.0,0.6766,19.23,0.4818,7990.0,24.36,443573.0,15.68,508422.0,13.55,1268233.0,21.7,15.69,11.3,0,0,0,0,0,0,0
04/11/2022,169.3,21052675.0,105575.0,114.8,14398853.0,0.0,0.0,0.0,3430.0,0.64,5.36,1285.0,2.857,352771.0,0.0,0.0,0.0,17.79,2278824.0,7687.0,0.681,11.29,0.4136,45834.0,21.1,2103279.0,18.43,1797003.0,9.35,1185139.0,22.8,17.05,13.6,0,0,0,0,0,0,0
05/11/2022,154.3,15481664.0,93410.0,101.4,10459963.0,0.0,0.0,0.0,3131.0,0.677,4.625,1386.0,3.077,385446.0,0.0,0.0,0.0,11.83,1325753.0,9013.0,0.7496,12.02,1.175,78980.0,24.49,1846624.0,19.53,1452967.0,11.07,1125524.0,23.3,17.93,13.4,0,0,0,0,0,0,0
06/11/2022,147.2,11402610.0,88664.0,96.38,7955881.0,0.0,0.0,0.0,2715.0,0.619,4.386,2179.0,4.854,569675.0,0.0,0.0,0.0,12.09,1357528.0,8927.0,0.7064,12.64,1.217,-30538.0,27.31,127167.0,17.32,86881.0,8.082,797552.0,23.7,18.46,13.3,0,0,0,0,0,0,0
07/11/2022,163.4,19646364.0,97334.0,106.3,13019045.0,0.0,0.0,0.0,1459.0,0.6545,2.229,1953.0,4.335,605708.0,0.0,0.0,0.0,9.417,1190476.0,12898.0,0.7138,18.07,0.1621,14530.0,25.21,2018468.0,18.56,1508090.0,8.84,1169304.0,23.7,19.2,15.4,0,0,0,0,0,0,0
08/11/2022,163.2,16628900.0,91299.0,99.63,10566499.0,0.0,0.0,0.0,584.1,0.6121,0.9543,3643.0,8.115,873521.0,0.0,0.0,0.0,8.425,998532.0,12522.0,0.7275,17.21,0.03418,9.676,25.36,1389834.0,21.39,1280274.0,9.126,1051198.0,24.0,19.46,16.2,0,0,0,0,0,0,0
09/11/2022,161.5,15421747.0,87746.0,95.74,9410319.0,0.0,0.0,0.0,1033.0,0.6743,1.532,432.6,0.9652,108630.0,281.0,0.388,42053.0,8.09,865994.0,16977.0,0.6921,24.53,1.069,63937.0,27.97,1821054.0,19.53,1424234.0,13.6,1378173.0,23.9,19.13,15.0,0,0,0,0,0,0,0
10/11/2022,162.3,14248150.0,90615.0,98.75,8976701.0,0.0,0.0,0.0,1200.0,0.7007,1.713,1067.0,2.384,291967.0,373.3,0.5154,30691.0,10.12,1113371.0,14709.0,0.6387,23.03,0.4996,9841.0,27.59,1392036.0,16.62,634945.0,12.61,1184517.0,24.2,19.0,15.1,0,0,0,0,0,0,0
11/11/2022,166.7,20863471.0,106421.0,115.7,14334988.0,0.0,0.0,0.0,3443.0,0.6307,5.46,3234.0,7.224,907443.0,157.9,0.218,22165.0,10.94,1415158.0,10603.0,0.6726,15.76,0.1403,13685.0,22.37,2246275.0,15.01,1627300.0,7.175,854421.0,24.4,19.56,15.0,0,0,0,0,0,0,0
12/11/2022,156.8,19152381.0,93629.0,101.7,13699544.0,0.0,0.0,0.0,1159.0,0.6613,1.753,281.0,0.6057,86833.0,0.0,0.0,0.0,10.9,1740815.0,14577.0,0.7194,20.26,1.362,14600.0,25.31,790461.0,16.54,613840.0,8.488,1365170.0,27.7,21.23,16.1,0,0,0,0,0,0,0
13/11/2022,163.5,22635954.0,99883.0,108.5,14971268.0,0.0,0.0,0.0,1843.0,0.6504,2.833,1466.0,3.238,526050.0,0.0,0.0,0.0,11.87,1908885.0,9128.0,0.6094,14.98,0.8797,102474.0,14.16,1473036.0,7.781,797318.0,19.99,2573167.0,25.3,21.38,18.9,0,0,0,0,0,0,0
14/11/2022,165.0,14817259.0,97899.0,106.2,10171271.0,0.0,0.0,0.0,5459.0,0.5543,9.849,2189.0,4.891,431993.0,0.0,0.0,0.0,8.196,956659.0,2828.0,0.6614,4.275,0.3906,149.1,26.07,299237.0,15.69,643356.0,35.08,2937648.0,27.6,21.96,18.2,0,0,0,0,0,0,0
15/11/2022,166.7,26550314.0,104840.0,113.6,19024642.0,0.0,0.0,0.0,3879.0,0.6334,6.125,25.51,0.0434,14597.0,118.1,0.151,17513.0,15.66,3531914.0,6377.0,0.6564,9.716,0.3839,27603.0,24.01,2743090.0,16.46,1431282.0,15.98,2471475.0,24.9,19.18,15.6,0,0,0,0,0,0,0
16/11/2022,168.8,25150008.0,107220.0,116.0,18676915.0,0.0,0.0,0.0,2175.0,0.5891,3.693,1.841,0.003132,452.1,1145.0,1.463,400630.0,9.292,1714825.0,6726.0,0.6174,10.89,3.777,293022.0,23.96,1571182.0,18.69,1385079.0,15.9,2180094.0,20.6,14.79,11.5,0,0,0,0,0,0,0
17/11/2022,160.0,25852874.0,107758.0,116.7,19505966.0,0.0,0.0,0.0,1990.0,0.672,2.961,46.68,0.07943,23470.0,0.0,0.0,0.0,9.86,1972671.0,10862.0,0.7296,14.89,0.1646,11213.0,29.74,2714562.0,15.95,1514064.0,4.873,893770.0,20.0,15.45,10.0,0,0,0,0,0,0,0
18/11/2022,161.8,21861204.0,99171.0,107.1,14913708.0,0.0,0.0,0.0,2485.0,0.6236,3.985,11.56,0.01967,3626.0,645.2,0.8244,141035.0,12.69,2254589.0,12787.0,0.7546,16.95,2.252,114229.0,29.17,1863864.0,22.84,1414244.0,4.797,746058.0,21.7,16.81,12.5,0,0,0,0,0,0,0
19/11/2022,152.5,18516188.0,91987.0,99.27,12899450.0,0.0,0.0,0.0,2751.0,0.6469,4.252,2.189,0.003725,444.5,351.1,0.4487,80464.0,10.78,1751575.0,12612.0,0.6338,19.9,3.445,180958.0,27.83,1357874.0,12.48,625694.0,13.94,1713322.0,22.6,18.81,13.0,0,0,0,0,0,0,0
20/11/2022,152.9,11006110.0,87479.0,94.32,7345039.0,6.801,0.006733,820.1,7000.0,0.5072,13.8,1.545,0.002628,215.5,927.1,1.185,112541.0,11.53,1104351.0,3627.0,0.5925,6.122,6.261,24328.0,30.07,-223730.0,17.01,426645.0,35.84,2373177.0,26.8,22.16,18.0,0,0,0,0,0,0,0
21/11/2022,163.5,16654477.0,94454.0,102.0,10739707.0,0.0,0.0,0.0,4954.0,0.6048,8.191,1.211,0.002061,187.2,0.0,0.0,0.0,9.962,1435403.0,5959.0,0.5542,10.75,2.707,31739.0,29.26,1641402.0,12.1,560062.0,36.12,3323198.0,23.8,19.25,13.2,0,0,0,0,0,0,0
22/11/2022,162.7,17843716.0,97955.0,105.8,12542958.0,0.0,0.0,0.0,5185.0,0.5728,9.052,1.441,0.002452,244.2,0.0,0.0,0.0,12.03,2682941.0,5575.0,0.6157,9.055,3.71,-96958.0,30.72,118105.0,14.84,198868.0,29.51,2628138.0,23.7,17.12,11.8,0,0,0,0,0,0,0
23/11/2022,162.3,20576443.0,108540.0,117.5,15518185.0,0.0,0.0,0.0,5411.0,0.6156,8.789,78.58,0.1746,14033.0,223.5,0.3086,71028.0,11.3,1729899.0,3714.0,0.7201,5.158,1.05,61969.0,29.34,2003311.0,16.57,1400148.0,19.66,2245923.0,27.9,20.09,13.7,0,0,0,0,0,0,0
24/11/2022,161.4,24671637.0,120054.0,130.0,19964866.0,0.0,0.0,0.0,8565.0,0.6526,13.12,56.69,0.1098,26502.0,160.8,0.2055,26577.0,16.89,3015377.0,1461.0,0.821,1.779,0.4266,37020.0,31.19,3006359.0,18.09,1879898.0,7.33,1133229.0,25.1,20.12,15.9,0,0,0,0,0,0,0
25/11/2022,165.1,23261390.0,108841.0,117.8,16778853.0,0.0,0.0,0.0,5436.0,0.6324,8.595,607.9,1.345,228278.0,0.0,0.0,0.0,13.88,2296040.0,5053.0,0.6713,7.527,1.352,103292.0,29.49,3109761.0,23.94,2141430.0,8.945,1229659.0,23.5,20.11,16.6,0,0,0,0,0,0,0
26/11/2022,152.7,13605544.0,95054.0,102.6,10179853.0,0.0,0.0,0.0,2990.0,0.7082,4.223,1002.0,2.238,317522.0,0.0,0.0,0.0,7.409,944159.0,11634.0,0.668,17.42,3.397,-52923.0,28.99,305027.0,21.42,483007.0,5.544,490079.0,23.0,19.26,17.1,0,0,0,0,0,0,0
27/11/2022,160.2,16623621.0,106139.0,114.8,12453388.0,0.0,0.0,0.0,3863.0,0.6657,5.802,179.2,0.3994,46898.0,196.0,0.2504,26664.0,8.986,1086217.0,5283.0,0.7256,7.281,1.348,101777.0,19.09,1626154.0,16.52,1478732.0,17.47,1757713.0,26.3,20.78,17.1,0,0,0,0,0,0,0
