Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
110.0,25.448883388821983,14.255696211734614,18.918854250311227,0.3021019944021699,0.519777809793658,0.5263406740410816,0.006562864247423694,
78.0,25.4075875874373,13.494180358592498,19.58165318744481,4.648660278202098,0.537475932981542,0.49947896216217275,-0.0379969708193692,
355.0,23.79800140154147,14.559083698056574,19.65911516710656,3.6822934846064284,0.589162940725339,0.5161346561231488,-0.07302828460219024,
336.0,26.980277132224746,29.11060331685775,20.21230232294689,0.6541767778500882,0.923574930863764,0.9582034835083882,0.03462855264462428,
89.0,23.661300054676982,12.849405251773678,19.272688003249346,31.37994320376397,0.454383038562045,0.47229551055960367,0.017912471997558688,
1.0,27.737268668938928,25.457510346428354,14.776206354612917,0.02067812039066322,0.75668678074351,0.9000259093141572,0.14333912857064712,
24.0,28.754467234830777,16.875886091447978,21.077716456358154,1.0901350007048591,0.655031083160649,0.6061057440795056,-0.04892533908114338,
238.0,17.06626631047975,12.393650142859295,10.657759157563921,1.5570421988556047,0.527414962400949,0.4870741335216599,-0.04034082887928908,
120.0,20.672220480333163,5.504880379240326,18.20486630472619,4.616082585187131,0.227413267310569,0.24985983046437305,0.022446563153804056,
161.0,10.107548367908189,5.641890249262046,8.901387070552163,2.3561211637885227,0.184825251489513,0.2694580089676744,0.0846327574781614,
300.0,16.168933759013292,9.709645972352893,13.71637084649348,32.45740148895661,0.426707293435831,0.3783457679978858,-0.04836152543794525,
68.0,29.19068247106152,21.485757402731945,22.426688950042738,0.3857500234368711,0.837177186915814,0.7340506415646479,-0.10312654535116605,
5.0,24.658721190501097,22.34053161443127,19.170200618856338,3.305426352634155,0.754803158056687,0.7626363815731962,0.00783322351650928,
298.0,34.17514982856082,22.0503602511986,12.098883501706508,0.13825141645930697,0.691506021675721,0.8399490995767667,0.14844307790104572,
40.0,23.74116259092835,19.47186108220546,16.312902901237344,0.2596715339499266,0.654692793111847,0.6928148528802367,0.03812205976838967,
236.0,11.66463145539865,5.157353808564629,10.682994053401012,27.72831616260352,0.222591338533951,0.24608055081997293,0.023489212286021938,
163.0,19.693340773582044,10.330632245519098,14.331366643028627,5.496385502897953,0.399407305895052,0.4140546154514242,0.014647309556372168,
216.0,14.919016953181155,13.141136449818825,7.073798966369247,0.6181826522474632,0.54527692120926,0.5249714812517727,-0.020305439957487237,
299.0,29.00090926645628,23.49941495020319,10.968007848236935,0.6431066129619178,0.761688722383107,0.8668955746715838,0.10520685228847682,
174.0,15.265181630875714,9.280048356374763,9.541500193685419,2.2508190364056277,0.349021053139641,0.396019819840591,0.04699876670094999,
212.0,16.699082232596854,9.885891090239522,9.118963060773266,0.027727045520974693,0.348999572132894,0.42268677391589327,0.07368720178299926,
207.0,17.884574913603878,10.021696428368635,9.859337195336458,0.008417336553800255,0.381540711229488,0.4271105068979284,0.04556979566844038,
277.0,25.44533571816261,22.23092340372939,14.336838507590814,0.3226687559472453,0.825099536110705,0.7900924234354159,-0.03500711267528911,
87.0,22.4231593151707,15.825141820919324,17.15193470674976,4.715706713023333,0.525135116351436,0.5714766802715621,0.046341563920126116,
162.0,15.683239788825864,10.627542510511917,8.68960601629792,0.04873393806320661,0.433718440668905,0.4442259768201865,0.010507536151281471,
36.0,26.15306766248419,23.79329197387984,15.120787165712906,0.1053234786538661,0.612458039947318,0.8402066187748478,0.22774857882752986,
224.0,19.42297803427502,13.71679626363921,9.447460372395156,0.7142708510884492,0.574442896064639,0.545916411768111,-0.028526484296528043,
74.0,18.215996417808828,5.325459551195393,14.703974747223214,0.7849701807185422,0.33355101196825,0.25914722452823263,-0.07440378744001735,
217.0,17.729354073438152,7.469203547068545,10.974342395212666,0.46423636689074044,0.290938815207904,0.34279511523068384,0.051856300022779855,
3.0,29.205756356453325,29.83089192084304,19.69864332057969,0.4596869278839096,0.949441130673439,1.0017482090420349,0.05230707836859583,
319.0,25.58273453051345,22.239773427799488,19.227919649740656,0.2062792714025947,0.784142043884795,0.755794386221567,-0.028347657663228,
69.0,30.457540607747642,19.751553234184886,21.4954712638958,2.317634438305798,0.692483373318602,0.6948831410073008,0.0023997676886987618,
101.0,18.117949250242848,16.72676110072108,7.667041539318035,0.07523395508129956,0.690511013968045,0.6445737784551758,-0.04593723551286921,
8.0,22.604215302469125,18.44668180953651,15.382442270349355,4.324466174595298,0.670105269439034,0.6642597978464504,-0.00584547159258364,
312.0,20.752603821984177,22.733875415351893,13.767589698717426,0.0719815700186652,0.807045775125386,0.7865300133385876,-0.02051576178679837,
3.0,29.770523226164098,24.85462923157884,21.986816748763303,0.27423774734364464,0.788624090977272,0.8411260091965174,0.052501918219245325,
270.0,18.88952631782564,17.592304132365385,10.692982218237242,1.3072164505210235,0.658366294118792,0.6482525606356185,-0.01011373348317346,
263.0,22.204292721206226,14.5240363928918,17.507681742110325,1.5375066765815133,0.53109201984286,0.5252747428202241,-0.005817277022635903,
359.0,26.5649375759404,27.231308559896917,16.88474324651326,0.05446288919301978,0.875066069898928,0.9233723889990098,0.04830631910008176,
251.0,17.98617980079376,17.986519279146254,6.089521595000557,0.09268711749070686,0.718350655503872,0.6884695121661518,-0.029881143337720184,
359.0,29.922110797348733,28.81284247298689,22.251302759850887,0.10510653570880694,0.89060396525124,0.9481315396297959,0.057527574378555935,
56.0,23.794212655317338,8.31843249855854,24.22222733106222,23.40452834286615,0.368811324925608,0.30569580214751463,-0.06311552277809335,
116.0,26.807469048572255,14.36939592737407,16.127708232272116,0.014947568605926347,0.569562503001489,0.5552966279470996,-0.014265875054389476,
312.0,23.04869278744618,25.851497801275634,15.284125897882312,1.1657996134863078,0.851245517198785,0.8786679100377858,0.02742239283900072,
219.0,16.732470267088075,12.070259240620791,9.542623260198544,0.539270897294869,0.487717062005179,0.4843090678830766,-0.003407994122102409,
182.0,12.87331285335581,4.55637543642479,11.214160080129227,5.396514713133429,0.121951250059356,0.23314225105452024,0.11119100099516424,
278.0,20.331435577688683,22.533147863908,8.627445981484192,0.2455726733942962,0.875666174347684,0.8153788257568964,-0.06028734859078766,
257.0,23.349372266407517,13.090798424153167,12.849276727334448,0.15816029152260533,0.496702496973827,0.5208890584845245,0.02418656151069748,
199.0,17.16780764398074,11.660179519574365,8.858957935080294,0.6054416610052059,0.479292845037893,0.4794454504945772,0.00015260545668421832,
67.0,23.500841637026028,16.782564322829696,17.696127491865976,1.900014320158574,0.555582032568467,0.6016719617807939,0.0460899292123268,
44.0,21.887232590016986,6.554663133030847,22.697111059561788,11.73906489106436,0.356111786039297,0.2565471125281428,-0.09956467351115422,
242.0,15.197174408036817,9.082386583600748,10.703335242233198,30.556715130090904,0.38524052909447,0.3779550050335363,-0.00728552406093369,
110.0,22.290019128949385,13.745139007331996,11.31806341650453,0.008447516508417843,0.547240179815778,0.5497973624093608,0.0025571825935828407,
45.0,29.73840470347063,18.29797188667006,21.4587442779516,3.848480221456833,0.746332069982521,0.6493155004642027,-0.09701656951831827,
192.0,15.587427041801769,9.344564838153477,11.142635542070622,12.545464098856709,0.365710614908047,0.38702360197808283,0.021312987070035816,
105.0,24.346323652689758,15.73761726047239,16.70733368638543,0.25954695206754336,0.612944087166962,0.5806954017946868,-0.03224868537227521,
9.0,26.81980151152611,23.407248501056895,21.892042072197036,5.707354906313906,0.766487417469329,0.7848535043617076,0.01836608689237862,
2.0,31.29007915786569,24.465525259282334,22.17838832260712,0.1919721785845123,0.792617124349309,0.8352850351047318,0.042667910755422866,
331.0,27.48921384093749,17.21732632741272,15.916777448947101,0.22858875765289768,0.640783790351924,0.6387320913094846,-0.0020516990424394033,
144.0,18.47423970749175,8.389083265292923,14.477515032071341,19.355522895180272,0.315772037501044,0.3494434035564361,0.033671366055392116,
235.0,14.130562098915716,14.050801392331307,7.34238791057689,1.056811825415625,0.560421921974555,0.545882450860266,-0.014539471114288993,
289.0,21.009152150716172,21.86751640241995,9.690365121196532,1.2263775782332262,0.825921757870656,0.791025334520602,-0.03489642335005405,
25.0,28.322314776984133,28.006703160872206,20.382418909334124,6.96489220523774,0.956641304708191,0.9379033153411755,-0.01873798936701543,
57.0,28.52828003288636,22.917194440092235,16.114872567125452,0.2189942956512623,0.720291246454973,0.8177131356972148,0.09742188924224182,
140.0,22.430681358537782,10.176103768888993,14.457224015828231,0.08174974948380913,0.361403469983529,0.42215396178100184,0.06075049179747283,
241.0,22.120147635389603,16.385006500666695,13.039439183057086,1.5121234413405669,0.659344580693225,0.6117035437524282,-0.0476410369407968,
53.0,30.92106701700437,25.03367524741346,23.328239027644877,0.2512304656262028,0.934740753011377,0.8410850473713953,-0.09365570563998171,
7.0,25.157914929484686,12.233441855581779,19.2696980518814,1.2944895046497278,0.424910833828701,0.46524046581157386,0.04032963198287287,
199.0,20.08252607407818,10.642713209926137,12.481822606183895,0.19400345353540122,0.39423393988344,0.437466827985738,0.04323288810229797,
30.0,31.400523876695978,17.800554193483546,24.090836776457866,0.5933148504232736,0.641315881578436,0.6244759138893614,-0.016839967689074586,
67.0,29.29646631149084,14.230709492391647,19.15749305608366,0.27516482151596133,0.510395600693127,0.5426953490705942,0.0322997483774673,
115.0,21.066612532005422,13.828302638996526,11.337384761249318,0.006595743555256515,0.569456226883693,0.5463782640803563,-0.023077962803336738,
345.0,29.704248744613928,28.813602688348244,21.9844141211746,0.4410706231084581,0.990240985221427,0.9493451025195313,-0.0408958827018957,
150.0,14.917984079212646,6.191478263306911,9.563146601390173,0.48812476242281205,0.190045962131539,0.3036117381803584,0.11356577604881943,
189.0,18.22137442953314,10.948846680909156,7.949816403405303,0.1546395861188564,0.46527532270853,0.46986582237059116,0.004590499662061154,
278.0,20.428917959718046,22.459297012482107,8.24788425245697,12.315681386253818,0.901171567635662,0.8154048944490346,-0.08576667318662734,
189.0,18.423860351435465,8.314928731837659,13.18477587149879,1.1522854192771175,0.236952150736186,0.3562399414193096,0.11928779068312359,
11.0,28.45893676315596,31.04156365751074,18.051100479879704,0.043547126050133,0.988000158995105,1.0454726497524494,0.0574724907573444,
12.0,22.105672608456157,10.174764614696702,14.879915239024482,0.4862024606658747,0.389364296291453,0.42087371098370435,0.031509414692251325,
239.0,17.35206077989785,12.03476643319771,12.467816962582248,4.608936382704493,0.483590594816432,0.4648835387179565,-0.018707056098475505,
138.0,22.296355851140223,12.071144117070245,13.548625429220419,0.04542375183123261,0.471409274857659,0.48401050987298305,0.012601235015324064,
189.0,15.968542037445978,9.366824984041603,9.847155560869709,0.16382462192805705,0.360145524657556,0.39945919432443616,0.03931366966688016,
166.0,18.646517056867964,10.775694221067024,9.244358480499885,0.028082913884487207,0.447069174699479,0.45824889378396166,0.011179719084482675,
134.0,22.378742921406815,12.623272305325628,12.77613357487334,0.02183405097081287,0.501867663557875,0.5062222255142959,0.0043545619564208105,
208.0,16.983435787390334,12.540319013855772,7.507773506718375,0.2970799029640601,0.537472938935309,0.5138703387796291,-0.023602600155679943,
234.0,20.39096958905697,15.15089994626878,9.90849537390049,0.09837094416576903,0.619925248144664,0.5893754447150923,-0.030549803429571698,
5.0,25.95911913693958,16.15011336783895,23.321296263219583,3.554117560028067,0.570196184909145,0.5564286137557614,-0.013767571153383673,
208.0,15.778919808798873,3.929456232410487,14.37776201272556,8.99721911518595,0.10280477849324,0.20493363617734123,0.10212885768410122,
109.0,24.57361256197566,13.34692597452717,18.30308677704933,0.12380761540828938,0.478877523251533,0.49976430987377835,0.020886786622245357,
266.0,19.7034762627776,17.591645731940538,11.1557731087157,0.3722668632963308,0.661082923353039,0.6489109440195908,-0.012171979333448157,
326.0,21.328153413762774,29.26713724980412,6.786559643099263,0.3390685622136701,1.03116176215878,1.030860679130453,-0.0003010830283269872,
148.0,16.30497493435664,10.236437158560818,8.137450508007802,0.17610740884131307,0.399913967146243,0.4397060644964538,0.039792097350210776,
234.0,24.934554130017467,15.74851759103034,11.220766188927374,0.019628362408763006,0.652641524300076,0.6187753261103723,-0.03386619818970371,
205.0,16.8732497849418,10.342488866189445,11.31120470871745,9.042288621400843,0.417711135065981,0.42121235196695944,0.003501216900978432,
125.0,20.950107405404623,13.49325517872814,11.596678862827254,0.0793751442090622,0.589133960939952,0.5338606719298488,-0.0552732890101032,
35.0,33.63197989314909,25.253386297920393,22.077381897443246,0.010979164033614158,0.907574849876984,0.8692409661110746,-0.038333883765909404,
223.0,18.61617386158324,14.245412589522669,8.457240960143837,0.13176818991080436,0.595342267915312,0.5648332542244519,-0.03050901369086012,
250.0,17.263571550904604,17.672635377083182,7.044960030772965,0.809678989553579,0.710519280666863,0.6691658782545122,-0.04135340241235075,
324.0,26.614347357413298,28.74690083738751,16.45595165839137,0.019910593313154836,0.93078277478769,0.9723282983245645,0.04154552353687446,
293.0,21.244162943698665,25.8894491112785,7.46865412792017,0.011717541286391905,0.838064014329381,0.9266179908247933,0.0885539764954123,
185.0,16.4969503635088,7.450278244689995,13.412279184384039,3.0415498310368365,0.236952150736186,0.32017715541525993,0.08322500467907393,
133.0,21.655002622234367,11.956699353264801,11.846830608009284,0.29461505531455184,0.443038136144514,0.48966433461152037,0.046626198467006386,
10.0,26.930081449408593,29.81057437985975,17.437622442385283,0.017366880716586413,1.01489725826209,1.006332048890858,-0.008565209371232063,
344.0,34.50831875824813,25.436388406714006,19.50102748061632,0.003458512400325253,0.721917412647993,0.8888619627704852,0.1669445501224922,
258.0,17.08740838517506,18.074740776661255,9.638736806841093,3.2865590852372164,0.72311678624342,0.6617680602633356,-0.06134872598008445,
103.0,20.612166843893423,11.682651496952772,15.332701261036977,4.431907160100931,0.460625646344034,0.45288804787411957,-0.007737598469914453,
256.0,16.94838547760587,13.108489915006633,8.867759394924851,0.16999658460364378,0.535549231637241,0.5198275721892075,-0.015721659448033498,
247.0,21.332976168108623,17.126474969127358,12.369856723347771,0.05031406161922587,0.674268620826989,0.6346590850416263,-0.03960953578536275,
314.0,24.29597644593802,27.465158152054162,8.098080282478474,0.011666113954770765,0.838635265287517,0.9823401622182772,0.14370489693076027,
341.0,26.747314962248968,20.671465202728513,17.817202674319493,1.1638953654786253,0.677262423052554,0.7239543908043791,0.04669196775182505,
327.0,24.090999033410192,17.213622703045797,19.459107939923975,1.0909259059971452,0.612997593284846,0.5983272808589811,-0.014670312425864918,
9.0,30.06592945451963,27.21589069854731,21.90179437629174,5.290085382752768,0.742964622418764,0.9124317344220907,0.16946711200332665,
138.0,20.054835667911394,11.068604833205821,12.883301395759137,0.33019648833164167,0.469097094888007,0.4486707900449923,-0.02042630484301472,
37.0,24.647486501680596,11.730372025434674,24.372714541988362,24.77982176241318,0.538060145952174,0.40991026947218195,-0.12814987647999204,
71.0,32.73684572786058,22.176700438630807,20.26824736942358,0.09144158737396324,0.789715909745812,0.7857961679661873,-0.003919741779624619,
257.0,15.274571942614623,14.798277378696111,10.043438164064801,13.482943257708014,0.595704527546572,0.5529362731898989,-0.042768254356673086,
275.0,23.535653290549618,21.592314678409007,13.380439475018045,2.88483919301325,0.787305734767044,0.7689614283947747,-0.01834430637226936,
343.0,22.393318512380603,30.52980574541884,8.938743415238827,0.2164217043884936,0.93292167782613,1.057675977376967,0.12475429955083706,
170.0,17.67706774922661,9.656459196476924,10.920883890250833,1.7906135028719488,0.361913141423387,0.40874334622757563,0.046830204804188647,
247.0,26.149419318735333,17.456500668190223,10.557130283004865,0.005557554764095385,0.70026729906205,0.6792030753529066,-0.021064223709143404,
152.0,18.495405120632793,10.03296517067829,10.45677458995293,0.019000762004519577,0.381207553285335,0.42746753339864274,0.04625998011330773,
60.0,28.27809337853833,22.02573203816019,21.238971966962655,0.17719737429122587,0.845097996805574,0.7543455557235088,-0.09075244108206515,
187.0,16.720152090962216,10.126372006034805,9.98385949761194,0.23998029596615758,0.381123298417866,0.4244787735350303,0.043355475117164255,
134.0,18.55534359612477,10.095392649739097,10.360898908914312,0.0044938707337620985,0.384119897772432,0.4307149806151942,0.0465950828427622,
140.0,15.949212330243384,6.702464405417956,11.258560452716608,1.4398345217840978,0.200571696714907,0.311818352603125,0.11124665588821803,
132.0,20.671714255048812,11.656094917282497,14.156732351474242,3.224559930042158,0.428112943288755,0.4599400613180749,0.03182711802931992,
210.0,19.093343300023527,11.426966074780381,9.161419060490603,0.1436035347680777,0.46271323641871,0.4790331346581923,0.016319898239482322,
6.0,24.0488968785717,17.28789684523392,19.401990254764847,4.363097514974048,0.576214275072399,0.6085960451638116,0.03238177009141263,
248.0,22.16584691961502,17.08806398782677,11.896649182472268,0.021742368100772628,0.656838765874998,0.6406275614351294,-0.016211204439868565,
225.0,17.128515365598794,14.443519079789661,7.294091255920536,0.014710989212806645,0.624977840545948,0.5719395319505518,-0.053038308595396155,
201.0,18.961729175327,12.090483699013799,8.697396519108148,0.0036270012703665012,0.558210324876619,0.5015399282271259,-0.05667039664949314,
359.0,26.326209090284163,20.848517339567408,20.74063722266887,24.563349643334895,0.721210912245341,0.7046832371298583,-0.0165276751154827,
283.0,25.615311983019513,13.935715767208555,14.954790334644498,0.27487792397998173,0.527455259008488,0.5409382670362056,0.013483008027717625,
219.0,16.23620240326429,10.051135141215095,11.42404710826222,1.5700349742180253,0.389749933001353,0.40907165811895313,0.019321725117600108,
44.0,25.265095950671284,22.274944845934414,18.459048447833286,9.44987041148925,0.776263670408775,0.7670087522150575,-0.009254918193717487,
349.0,29.874548659207242,29.176130540024673,17.65947100067575,0.08739977747288528,0.966243239303501,0.9909676801267833,0.02472444082328229,
84.0,24.919930141649846,5.9262108543438625,19.588202035554588,4.095305714964399,0.271855914718586,0.2731294739755181,0.001273559256932122,
87.0,24.74462852180893,12.82862690456909,20.920359610810106,12.888295453889327,0.434016861498508,0.46656304115842673,0.03254617965991874,
132.0,19.578683119352814,5.057924106541487,18.976979907563905,23.26019036242628,0.0890134786219781,0.2245506762583654,0.13553719763638727,
55.0,27.383492080262805,21.331736218622797,19.259253865572067,0.6421974909381519,0.602928217125541,0.743610033819571,0.14068181669403002,
33.0,21.487601115664198,7.077074631927888,21.84016081885663,8.141865916953549,0.336750755393694,0.2766939774148963,-0.06005677797879766,
191.0,18.40419995825458,11.064689431855085,9.572213374989515,0.0855709680156922,0.452774478520424,0.4627640691439467,0.00998959062352267,
58.0,26.669356328735994,16.878194140413218,20.52043113475283,0.37074149126659667,0.683308269594571,0.5996811230289663,-0.08362714656560477,
206.0,18.53399454692969,12.461017967897309,7.929235381118452,0.02699992473144411,0.533888410159995,0.5157739500513483,-0.0181144601086467,
218.0,18.201559569989602,12.545571252610053,9.415836751114467,0.641158450966973,0.502603774653592,0.5060248723021114,0.003421097648519389,
263.0,20.28328218624235,19.269010134656874,9.933751086584314,0.13250986236922735,0.748382061893602,0.7098338111974714,-0.03854825069613066,
43.0,27.614447217645278,25.891787342781896,15.933559174464165,0.014118458241091425,0.9175027823047,0.9031748025406166,-0.014327979764083398,
115.0,26.26668108000497,14.516994846676816,17.2303832523892,0.0481665074152326,0.524900350573885,0.5495068765160683,0.024606525942183377,
77.0,22.38060821240571,10.055071062221332,19.23137312163785,17.063533354564157,0.397556926515151,0.3853644456023777,-0.012192480912773307,
196.0,22.333478096734762,10.852734962704327,10.77747895267753,0.007523894001680419,0.432956067002695,0.4660059703467311,0.03304990334403607,
179.0,15.04889119140577,9.398652582018194,8.34366967873654,1.539798948378784,0.364438955969712,0.40682274206361035,0.04238378609389837,
107.0,25.579607571669918,7.974204286531448,16.64528939893537,0.008403191703067706,0.381014638083219,0.3570242048368365,-0.023990433246382503,
353.0,21.17639892566231,23.026536669462843,11.47836088345776,1.8247712429015206,0.880539610473635,0.8119515809815393,-0.06858802949209575,
6.0,26.522723005247347,19.31181786131139,24.60986297375857,22.19593764205007,0.609160876841366,0.6421921885514001,0.03303131171003415,
94.0,24.618819510289903,16.050544105320956,17.838424777383082,3.0327775815699933,0.620906746642325,0.5833866364356968,-0.037520110206628265,
52.0,29.39203183505448,23.008235868703903,22.741085312124564,0.3324492016275632,0.762015616115808,0.7782424551604983,0.016226839044690244,
3.0,28.853298499525405,25.20335505405176,21.342483116213682,1.2682051003529613,0.867848367874,0.8516571882937273,-0.01619117958027272,
177.0,17.64211650501184,9.191163776026123,12.491984026064037,6.4461044169490345,0.339619359651978,0.3833293359951737,0.04370997634319573,
330.0,18.344299014054116,7.026420557600385,18.14681402541289,27.729265172872367,0.2897777519951,0.27760016679530736,-0.012177585199792618,
344.0,27.64326335790155,19.773032822893178,21.899543748966153,0.809638093631303,0.753926838600739,0.6729389980044849,-0.08098784059625408,
221.0,18.289337485993997,12.527243400780364,11.631776731866363,1.3230936073210526,0.493708096102648,0.4902929693139468,-0.003415126788701206,
14.0,27.958988479357494,23.434096763036123,22.64793659737089,10.409772579310161,0.79086750951539,0.7851330157036845,-0.005734493811705432,
255.0,20.21415088005835,16.784306177667165,11.212476961159945,0.008408071634131367,0.665578047491886,0.6272741754619077,-0.038303872029978314,
199.0,14.890527791036037,11.692057289732896,8.123032432819377,0.5623185933152536,0.489880461652755,0.47506903222591806,-0.014811429426836942,
62.0,26.033428750810533,16.010600453676687,20.98367161590778,1.0812937368589084,0.675313891152588,0.5676997929558985,-0.10761409819668954,
55.0,25.61640765097509,21.79667542768886,17.465286112667084,2.189409343344201,0.799281135285046,0.7616604939742616,-0.03762064131078435,
328.0,24.555005931068983,30.2633529513052,12.296678591649087,0.01714889593891622,1.04693800005639,1.0366752062919715,-0.01026279376441841,
212.0,17.307706736683354,12.316385747517295,11.13947717795699,0.04766986577925371,0.483609898828809,0.483301593254577,-0.000308305574232004,
325.0,25.275886893506854,20.047374373701803,18.77299536652534,3.2401661695305566,0.753212323896853,0.6923082769380229,-0.060904046958830116,
159.0,14.783671035407865,5.153593918512293,12.22008754166647,1.57188055372874,0.126211432786124,0.25342971907947326,0.12721828629334925,
48.0,30.890575324968292,26.72672890235558,17.980486818574224,0.015220014512757882,0.826044313628318,0.928516284392323,0.10247197076400505,
119.0,25.958977910741723,12.695083692740551,20.031335590273454,4.872588864467268,0.468333326482062,0.4741740164014427,0.005840689919380693,
136.0,21.591773720116464,11.990822224924408,13.708950181433783,0.05228980492755606,0.43051463622209,0.47732841162842643,0.04681377540633641,
295.0,27.57398514364409,25.84771191479726,14.660605612347634,0.03506246637048758,0.969554761484623,0.9042048813243444,-0.06534988016027865,
84.0,23.03119643690214,11.562389042301465,19.67917117991734,13.403933283498466,0.442312579094482,0.4299236670060116,-0.012388912088470427,
328.0,24.35404120787753,17.331522979671306,15.461054888524204,0.49545620428797904,0.555099825044017,0.6309486007483321,0.07584877570431514,
48.0,31.545915333552887,24.03078822941979,19.990105899841954,0.12231118000811267,0.870762007811914,0.8377126934474811,-0.033049314364432925,
214.0,18.513254232026608,10.01746138090574,12.391494791096031,0.2598797044766053,0.38824044449244,0.4120034329585189,0.023762988466078883,
251.0,21.846780559361687,18.46246715152935,12.851446712079285,0.02088394488457189,0.69462629525982,0.673093704044927,-0.021532591214893038,
34.0,22.983360389006965,21.26416661524232,15.54692100030646,5.2500670337093815,0.700129382379526,0.7475043854325285,0.04737500305300246,
348.0,25.662215229386277,29.68071135312612,16.178586984116475,0.010197628345665224,1.01434205972648,0.9969193286109981,-0.017422731115481982,
178.0,17.343136502048637,10.832039452277991,9.07535656335715,0.08822746600115988,0.460530944024084,0.4548020198059626,-0.005728924218121434,
217.0,18.12547286006242,13.285819875409366,9.142060989924158,0.083160719644117,0.536400320166319,0.529558111351556,-0.006842208814763051,
281.0,20.630443759739826,8.562813402683695,17.300370419255025,0.8959093554413975,0.352166717627729,0.34267974524733125,-0.009486972380397751,
30.0,28.216414176676928,24.533478561447065,22.69517299836435,2.2617758585700973,0.764633855541221,0.818712596150634,0.05407874060941298,
224.0,16.902133284321025,11.823222399074076,10.869723475705628,3.000841341342297,0.456343565036423,0.4682081536428163,0.011864588606393334,
54.0,26.013084925569604,15.209705558585421,23.96568325385472,67.64086260656089,0.549773728130808,0.5184108811838924,-0.0313628469469156,
247.0,16.391838045085567,13.823896355394908,11.690111127705727,11.535894678432756,0.530533472710616,0.5181356163497628,-0.012397856360853221,
215.0,21.130302389144806,13.358344540239543,12.601262358239358,0.2474449262876599,0.534358932155224,0.5213992360238917,-0.012959696131332299,
72.0,23.19182255830224,7.369646274229101,17.39149858305592,2.502487273863763,0.399633134477291,0.3236592540514176,-0.07597388042587339,
209.0,23.079889795304272,10.919896880362298,9.113951203436507,0.07914389459954188,0.412511087691479,0.4826993654979113,0.07018827780643233,
56.0,24.299631065473054,10.209203473812517,19.86109678466558,3.8389122773879163,0.446237113479088,0.395844793680158,-0.050392319798929996,
32.0,27.656266760202755,28.077392960925227,18.468413425792566,0.4508469115282164,0.966012208119829,0.9505966395209676,-0.015415568598861396,
57.0,22.279364834645026,7.664474140510555,22.083733408625697,31.684393663870264,0.354464411352257,0.29367965684770814,-0.060784754504548844,
264.0,21.62772384781867,9.749229524630595,16.7262890956145,5.08061906262626,0.361300323598049,0.3864982037455253,0.025197880147476315,
60.0,26.330598156718562,22.171096535652712,17.44119541830251,0.07336199009079349,0.759350850321204,0.7762178706042825,0.016867020283078515,
72.0,23.748945835717958,11.38394483711921,19.045004865990663,7.094545240806431,0.424938080564884,0.4331320279684515,0.008193947403567492,
161.0,20.972457852142053,8.98733120605725,12.634130312335044,0.16898115643272635,0.338407245051391,0.39246614733826496,0.05405890228687393,
193.0,17.135661463502803,10.811539513428023,10.542587427998766,1.1941442609502255,0.437877801722288,0.44254149675836335,0.004663695036075333,
243.0,23.931680751828395,17.160064036047153,9.847963889952617,0.0004131816696197826,0.688085603042117,0.6652960205379551,-0.022789582504161854,
104.0,21.41601857790395,12.854746288102994,16.421362947284074,13.447191310941461,0.551917108126511,0.48297967588093116,-0.0689374322455798,
283.0,21.838313927294017,21.693796076932564,10.271667692793265,0.44408787743730677,0.754716864011246,0.7858444072602139,0.031127543248967826,
4.0,41.19919191403311,29.160626742409992,21.288136656728618,0.005688037250739048,0.75607108767537,1.0259131476579642,0.26984205998259414,
365.0,28.3478174291187,31.335210328983607,17.66584219229693,0.0261754988017879,1.03800357622488,1.0474033712701016,0.009399795045221593,
138.0,16.79360736892221,10.435614648525881,10.029652704001862,5.415986349963516,0.446596531404559,0.43450526057878647,-0.012091270825772549,
232.0,19.576784937566966,13.661833989167267,10.39869145133292,0.28680071870894935,0.542570644537141,0.5381862982270126,-0.004384346310128406,
156.0,17.12317923207173,9.176235962845883,9.906662551319936,0.2975524240755138,0.339216893571412,0.3995306233388449,0.06031372976743293,
187.0,14.861870483651726,10.502368638238723,7.766748517466043,0.0029976360735739266,0.405522299131971,0.4425627304002726,0.03704043126830159,
131.0,17.008542341713557,13.090626825897372,7.273147931489043,0.5275839889459294,0.586227826047314,0.5338355585023606,-0.05239226754495341,
58.0,25.3836258193091,19.465705226089263,15.978075887392166,1.3975200557609286,0.705328287828328,0.7019755751804387,-0.0033527126478892777,
240.0,20.035230309242237,15.225595548068963,11.773555987841165,0.8189284629109416,0.589161663895366,0.5767297322438881,-0.012431931651477823,
29.0,22.1197888800932,7.121553037224042,21.116223296509435,11.754883601325908,0.330524896412497,0.28580273869246403,-0.04472215772003296,
101.0,20.521499876274408,12.340727013917505,12.756514328232699,0.10124423291900099,0.499927964270278,0.4902951495617542,-0.00963281470852384,
236.0,15.48255177580262,15.440819579866336,6.8027553659825175,0.6042537487522874,0.618844284496999,0.5970003841645052,-0.021843900332493837,
349.0,24.42639188735471,15.380484000805621,19.204184808266316,2.584384949078124,0.568431347884758,0.5467353209885939,-0.021696026896164122,
151.0,20.274653217621413,9.684523773570584,11.555687148518267,0.015237704164220451,0.362256698644534,0.4176837630168482,0.05542706437231415,
23.0,25.897151417393314,21.31106392955703,19.51677956370997,1.0521821240900762,0.748961028350366,0.7351519866802421,-0.013809041670123978,
