Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
215.0,18.39180551343428,12.344442260272952,13.33621791564182,3.286676227389053,0.4560882154920866,0.4709487252173421,0.014860509725255489,
222.0,13.870659331266312,13.223431591583132,6.538665964059139,0.5113162433538596,0.5652601427837878,0.524615556945376,-0.040644585838411795,
117.0,19.575328684313458,5.269362857238707,18.32342106127641,2.282556321947536,0.2002528706337093,0.23612217912842198,0.035869308494712676,
205.0,16.787262906049406,10.906068980197427,11.160662453114503,1.2604230683928124,0.4159192006309927,0.43707579537814256,0.02115659474714987,
69.0,25.811312581649712,15.543457593835361,18.677416838539486,0.6634018849075864,0.6041136047807942,0.5658126914791006,-0.038300913301693607,
236.0,23.50659090330218,16.11753737612135,7.240538441686078,0.001461765866863239,0.7018815262977027,0.6440564999653978,-0.05782502633230491,
262.0,20.861298858860565,15.715698984151933,16.35465309299153,19.982455367150994,0.5291873560317427,0.5565496898520153,0.027362333820272533,
361.0,30.209625321836793,30.29415174042923,17.433413681932965,0.03639297108748182,0.862186339975971,1.018571299711839,0.15638495973586797,
80.0,26.773090860284793,17.035392188000927,20.72529981163167,3.564744099493562,0.5967327891824069,0.5993895462079005,0.002656757025493617,
221.0,18.289337485993997,12.527243400780364,11.631776731866363,1.3230936073210526,0.493708096102648,0.4874467208563674,-0.006261375246280565,
259.0,22.336347737841876,17.009585843775664,15.163227968803922,0.03812552382288873,0.6483529311546992,0.6117723417621095,-0.03658058939258968,
63.0,26.354862554768566,18.70791614604026,20.538617580792902,4.554059215628184,0.6660761067924823,0.6491174369197015,-0.01695866987278083,
26.0,32.22639289398479,25.212828041482204,22.056507468777692,0.08004285486315796,0.876130267774145,0.8576345283939008,-0.01849573938024429,
263.0,22.112720967460625,17.025137629053862,16.332949093135273,0.7493896545765241,0.6072163271350375,0.6032324651502633,-0.003983861984774184,
225.0,18.964607057285363,14.394853213459172,8.852275406789586,0.1358717633764342,0.5778244583667121,0.5642607220493815,-0.013563736317330655,
168.0,16.23873174581383,7.351400141956291,11.588441126235903,12.997125405750996,0.29560444821816123,0.3262724251722946,0.03066797695413337,
261.0,28.766903002190567,18.71705094947697,13.729691318550435,0.004969550393590617,0.6962037963088579,0.6978384347400441,0.001634638431186275,
238.0,20.077313726484928,15.22155702663151,12.121293636942795,0.015508611948035407,0.620701674865051,0.5708478829439677,-0.0498537919210833,
298.0,23.267763126304516,8.713154994204693,21.221161192312035,7.031364227165716,0.29733464937194265,0.32613892459996624,0.02880427522802359,
54.0,23.437773710631642,13.941340654885758,16.824679174150212,5.747525182750903,0.5763305292208092,0.5210232733044103,-0.055307255916398845,
167.0,19.525192080096655,9.900252409007523,9.70941071584412,0.16524819851115571,0.3813979964950354,0.4295689392915848,0.048170942796549376,
100.0,24.889423139875834,14.971794516746941,20.01201993041144,4.432630418719946,0.5773419455770248,0.5344720865644874,-0.04286985901253737,
156.0,17.720649617350112,7.48565607683222,13.15230387417399,0.6304557143686863,0.24409298072523328,0.32789841759327326,0.08380543686803998,
278.0,15.710646406152543,5.52125163715338,14.27424738305618,9.123029366236443,0.18732560583258853,0.248134927242128,0.06080932140953946,
242.0,22.011857677677177,14.630660207059627,14.237147730773085,2.1427402898617585,0.5203260516159899,0.5464312631498425,0.02610521153385259,
152.0,20.8999322221888,7.0830921376195155,13.01392800454213,0.061691417637330416,0.31198230532643595,0.3298844814419075,0.01790217611547157,
122.0,15.576084491695797,12.625077753241547,8.303853447951457,13.72707823087242,0.5180164002545412,0.5038433542167986,-0.01417304603774261,
144.0,20.427796992174034,11.800966555016567,9.573012861406323,0.025694388221069016,0.5237783709783087,0.4914260876134335,-0.03235228336487522,
183.0,14.83639314574026,3.9330663647965927,13.250732520485384,21.678848199398587,0.11941059901645315,0.20623617394400262,0.08682557492754947,
67.0,23.500841637026028,16.782564322829696,17.696127491865976,1.900014320158574,0.5555820325684668,0.5997983586205375,0.04421632605207071,
24.0,28.031089651668044,26.61054338005819,19.245438742612773,0.7542182931251505,0.8934761415851386,0.9011143944534876,0.007638252868349071,
49.0,29.774650283636483,18.855156228944775,24.30969373776285,1.1183062657310008,0.7340635975992469,0.6429320111186754,-0.09113158648057151,
207.0,17.884574913603878,10.021696428368635,9.859337195336458,0.008417336553800255,0.3815407112294877,0.4240672671043597,0.04252655587487203,
250.0,19.138248598140294,15.446396558173685,12.430521542049709,0.20868783640990546,0.5395053587710635,0.5711870230566516,0.03168166428558805,
57.0,28.52828003288636,22.917194440092235,16.114872567125452,0.2189942956512623,0.7202912464549732,0.8133117567007029,0.09302051024572966,
285.0,16.117649659621993,9.912059517569812,11.849391084754775,4.0226215208446305,0.3445109174194176,0.3968136827951406,0.05230276537572304,
40.0,23.74116259092835,19.47186108220546,16.312902901237344,0.2596715339499266,0.6546927931118474,0.6911314057428533,0.036438612631005896,
114.0,25.12744745076802,14.224428789722255,19.363215267477877,0.5662988265302248,0.5432294418031344,0.5176035738866605,-0.02562586791647392,
124.0,16.905213373409147,4.489696117959759,15.20543040138578,2.8730710962559147,0.18619232020260296,0.2228294855637074,0.03663716536110445,
131.0,20.588390977327407,12.609818777472313,12.220935779708727,0.00806154718030882,0.540895311206358,0.49880695142852405,-0.042088359777833984,
47.0,25.275910281691555,21.232017874700606,21.310612092480703,6.602157485395279,0.684578912055612,0.714846495527228,0.030267583471615955,
80.0,22.003195809784756,9.630544232479982,15.904043746536805,1.916801458649373,0.32109264258575904,0.3930273888107344,0.07193474622497537,
192.0,16.359550154885415,9.780959839334775,11.737960474506622,11.20393863628754,0.3930546454671688,0.3971989039762293,0.004144258509060528,
194.0,18.3919021804962,11.082785039983287,10.868300439624745,0.2505462565291435,0.4447803089415553,0.45129192828920384,0.006511619347648545,
333.0,22.359195511971198,20.7710290247995,13.640618112372719,0.2826864586695348,0.7473278275164205,0.7308632447214485,-0.016464582794971983,
48.0,31.545915333552887,24.03078822941979,19.990105899841954,0.12231118000811267,0.8707620078119136,0.832837421354137,-0.03792458645777663,
82.0,27.87650194488203,16.636658902835293,19.18884009707002,2.2422912743564787,0.6164921530626191,0.6024079474504888,-0.014084205612130307,
108.0,25.45292516176679,16.14640686502369,12.496958018493455,0.013916469558823249,0.6562597522642707,0.6223489970207393,-0.033910755243531376,
268.0,19.846860641922415,20.80365908940855,8.351923298410936,0.18760926236047726,0.780337185590895,0.7597337300367386,-0.020603455554156436,
347.0,23.056859789975466,23.15636959586088,13.135680063426642,1.4691649335632213,0.727534269684563,0.8071545379357797,0.07962026825121671,
352.0,30.733359165610064,30.63924903383107,14.676377367281175,0.028633672800505848,0.8428603988774496,1.049768275557305,0.20690787667985544,
196.0,15.404579769050994,7.743520128638656,11.991271188441603,10.594639746845198,0.2985503375432694,0.3311197521700335,0.032569414626764104,
123.0,23.1744389210432,13.948295538680554,15.603375942659383,0.03612861093289721,0.5568805597913442,0.5265252579923454,-0.030355301798998813,
127.0,21.85623921727058,13.305749235998299,12.896679572940533,0.5010188684875295,0.5582083178092052,0.5201060004689422,-0.03810231734026304,
237.0,21.41900524146794,15.621309091617794,7.507681446000542,0.0025088275369307238,0.6544395342423951,0.6191088996528219,-0.035330634589573195,
357.0,26.137200154911337,16.99725966616797,20.543763816104235,26.848065438297553,0.5983234119804789,0.5830780688945214,-0.015245343085957486,
39.0,24.171425993007823,18.398273774100964,15.821184791361956,1.282470006234722,0.6534422076520157,0.6641904519567172,0.01074824430470156,
50.0,29.806021640773178,22.462346700503872,19.919720564612845,0.13353264425909664,0.7475446060585389,0.7796876891660056,0.03214308310746672,
149.0,19.679118259457912,11.266824636923223,10.278082327960403,0.2185714497447775,0.46371347163260845,0.46761359894794785,0.0039001273153393967,
31.0,26.86099447695969,19.929497966055703,19.822143258687692,24.07726612847252,0.6984168813709472,0.6907202924415368,-0.007696588929410386,
290.0,25.948040689247303,24.338482088153437,15.934092370577995,0.9001250108760706,0.7816426274861877,0.8373353232571565,0.0556926957709688,
50.0,23.593735074434303,12.271210176030557,17.776528514759992,2.9112273603410657,0.5314096787569191,0.46623802193530695,-0.06517165682161219,
26.0,35.58459946807952,28.272054500181454,25.055366170524785,0.030523998392599432,0.8622347931400381,0.9418087073301951,0.07957391419015691,
356.0,23.21435382810581,17.243300573290032,14.561185978231078,0.008401847369774233,0.4977988376506239,0.6225709353566354,0.12477209770601155,
161.0,18.01274299458239,9.357013591866176,13.423634295089588,3.8866037885557527,0.34360857637632447,0.3821501652543875,0.03854158887806303,
289.0,24.580235595249455,19.131704944748805,11.602549842568104,0.10577591056314341,0.7206993995212284,0.7065162946130983,-0.014183104908130129,
158.0,17.340453428561165,6.867236907528175,10.292655906061405,0.47887426429015867,0.3049983363727107,0.32715300577999384,0.022154669407283167,
360.0,27.76802065286724,19.548904619949184,22.633162332395617,6.414156746201664,0.7749585055434947,0.6540774567945977,-0.12088104874889694,
79.0,25.91296150305241,20.737831508124227,15.86369666767377,1.263156007985724,0.6010624476356394,0.7388160211531979,0.13775357351755846,
240.0,20.654853136802267,15.276510524267179,13.164994781787847,0.18985384484069245,0.5995688357402681,0.5676935925077424,-0.03187524323252566,
150.0,15.927605716694544,8.863835403064844,9.27025715067033,0.25252819826147344,0.38211143786606555,0.38793796222229676,0.005826524356231211,
349.0,24.42639188735471,15.380484000805621,19.204184808266316,2.584384949078124,0.568431347884758,0.5408959359229727,-0.027535411961785328,
252.0,17.413913337204292,18.576155545118485,6.810109121298652,2.179145676386951,0.7941385978628981,0.6945258695766003,-0.09961272828629775,
214.0,18.291872830148538,12.960795832052316,10.052787235426239,0.016172131256206253,0.5313730250536728,0.5113730393161633,-0.019999985737509496,
182.0,12.87331285335581,4.55637543642479,11.214160080129227,5.396514713133429,0.1219512500593564,0.23282678091903447,0.11087553085967806,
282.0,24.693330995327827,24.05759978019592,12.069313792359448,0.017014896305960408,0.9540942133100753,0.8503255492799826,-0.10376866403009266,
197.0,15.758017579261544,9.674947080533581,7.831440485521525,0.06876584440968664,0.38217117096065917,0.4192159739375393,0.03704480297688012,
338.0,21.82816916621523,14.561664649976205,18.568396372140228,0.9871329212453152,0.5973563181563195,0.5110638558137575,-0.08629246234256205,
280.0,23.56050154016601,19.818470850940194,15.810092133524053,0.06787498176955767,0.6618503902983838,0.6949132859203483,0.033062895621964516,
185.0,14.808127030310583,10.942873803701854,8.224473908008108,0.14428152969699434,0.4585853233800905,0.45084399563932964,-0.007741327740760862,
145.0,24.902540352782566,11.649378694691968,10.622558855940627,0.049541772155094685,0.4630602749093766,0.49781949024100103,0.034759215331624405,
89.0,23.661300054676982,12.849405251773678,19.272688003249346,31.37994320376397,0.4543830385620452,0.46816829976225227,0.013785261200207066,
144.0,23.345563438783827,11.08601594552881,13.503000490256301,0.09142720455229267,0.424252886260878,0.4555422930761452,0.03128940681526721,
14.0,27.312903257826857,24.023861146257936,19.97254092738357,1.0371014815113517,0.8090377369957739,0.8169155665215216,0.007877829525747782,
211.0,15.402571437484431,9.004719245596148,10.811941652263965,3.7465076261762817,0.3724386449858433,0.37684203911184766,0.0044033941260043785,
68.0,23.69639346942534,14.645615548283686,17.981409352176893,43.890987353984606,0.5788148413555247,0.5293491128066754,-0.04946572854884934,
144.0,16.56324106627658,7.27846177276723,10.215805023192416,2.028462216235811,0.2715825286193726,0.3370714154033753,0.06548888678400272,
258.0,17.239284408702865,9.003995093354424,12.54042977067798,0.9654358680625862,0.28048864881714747,0.37118866275553164,0.09070001393838417,
208.0,19.926571094459913,12.660949873958966,9.987425061090947,0.02207582078907464,0.5344873137012149,0.5097084607291336,-0.024778852972081378,
226.0,19.06055980242028,14.535123679297753,9.645763881741855,0.05029309130290992,0.6023407850567409,0.5634576919204348,-0.03888309313630611,
22.0,32.48323802214758,29.975875285861385,20.576646889347536,0.033340879615359295,0.8687429191449082,1.0101322943480888,0.14138937520318062,
335.0,26.479982072141254,26.272339217807627,17.58054922640503,1.5040023735028927,0.9201354287455741,0.8840158992035682,-0.036119529542005924,
241.0,17.931708680887443,16.92924727713136,6.820865320927233,0.0390998665087579,0.7183786799056068,0.6483707045139553,-0.07000797539165149,
123.0,17.108545714802883,12.952243607145782,7.6293415568251035,0.9848704765440174,0.5466100787434307,0.5259765470653487,-0.020633531678082018,
326.0,21.328153413762774,29.26713724980412,6.786559643099263,0.3390685622136701,1.03116176215878,1.0251593740140408,-0.006002388144739301,
62.0,29.366316425546792,22.899126315556785,19.568093250459555,0.2616123634088556,0.7482212455973667,0.7927683572976696,0.0445471117003029,
182.0,16.930012410431576,10.728474771558528,7.640497387204873,0.06043117501820219,0.40123698572393135,0.4570515345647591,0.05581454884082776,
107.0,24.241275364318582,15.528122145517752,16.795024046988324,0.07641011912453925,0.6092737632917109,0.5703115639875919,-0.03896219930411904,
220.0,16.28896093988837,12.917481626950897,9.40313019560282,0.37483705249801175,0.5380483285783874,0.5061208981932064,-0.03192743038518098,
91.0,27.26763204339002,17.88054145852446,19.080034960732984,0.03675322125229109,0.718581953877496,0.6375752679635283,-0.08100668591396776,
4.0,24.997541222774224,13.957959970734688,20.55378490612933,1.8794875094151071,0.564559100452148,0.5052068793067256,-0.05935222114542238,
350.0,25.223888754536436,12.32550998166482,22.32653196255487,6.906980067940687,0.4835764562581953,0.4318270710496397,-0.0517493852085556,
47.0,27.647932506689276,17.459827362466495,22.755199818570695,18.072119163604736,0.6090420218839753,0.6011181188559425,-0.007923903028032808,
224.0,19.42297803427502,13.71679626363921,9.447460372395156,0.7142708510884492,0.5744428960646393,0.5419395982780237,-0.03250329778661554,
12.0,30.63124974428343,28.175937546946855,18.767435887613665,0.00571659982607708,0.9293778630199976,0.961796006400137,0.032418143380139375,
106.0,24.22356744469003,14.845082281692317,16.766624541177382,0.06442858947514438,0.5659639415637459,0.5501973722718457,-0.015766569291900123,
33.0,21.487601115664198,7.077074631927888,21.84016081885663,8.141865916953549,0.3367507553936935,0.2762540940837701,-0.06049666130992337,
53.0,24.14311751556081,15.6126248411404,16.861909380562146,6.1160087320519665,0.5972331319259899,0.5732002550793526,-0.024032876846637352,
222.0,16.276374271537012,11.910694359032911,10.0919304746332,4.713520600486976,0.5047304478890801,0.4708830526838041,-0.033847395205275965,
272.0,18.861631495601276,16.379717703308998,13.541778580370012,6.1017906191996625,0.6380833282536357,0.5886562546621512,-0.04942707359148446,
166.0,19.486110668888987,9.505210495412802,14.824607557567168,8.609624587575496,0.3478492798197478,0.38221587594291717,0.03436659612316939,
95.0,24.28861804239565,15.22928594158131,16.88938517456447,1.9429277026074234,0.6335653959112816,0.5611974285576788,-0.07236796735360274,
250.0,25.777989217742256,17.682318923124544,11.152049120488446,0.0559264349835758,0.6889526930138878,0.672831375514403,-0.016121317499484866,
72.0,24.184715433746785,14.384938544409492,17.980291920866318,0.5461679654111551,0.5788148413555247,0.5294713664446513,-0.04934347491087343,
39.0,24.719376378477673,20.76772156700983,16.399304175041912,8.240260625553526,0.7823850202000717,0.7318703294332205,-0.05051469076685122,
27.0,27.354234267695603,24.26270231699256,18.42279012824065,0.5190317736346706,0.7468875602057536,0.834147101633681,0.08725954142792736,
107.0,25.579607571669918,7.974204286531448,16.64528939893537,0.008403191703067706,0.38101463808321884,0.3524922738552917,-0.028522364227927144,
16.0,24.478437712323625,14.382182840790769,20.900605127432083,7.786133948489144,0.5141074141562573,0.5121024405626631,-0.002004973593594195,
128.0,22.700076572752778,11.269804286004687,12.257417576724132,0.007633749162707643,0.4442929400542717,0.4673877123495829,0.02309477229531115,
270.0,21.186140499237716,14.09377821539791,15.393733504274188,1.5328716958722302,0.5243484969924869,0.5184295020037517,-0.00591899498873516,
102.0,21.28806546357506,10.855333683992239,13.441631106077804,0.20967004290533253,0.4367233997790053,0.44243092206634116,0.005707522287335842,
54.0,26.013084925569604,15.209705558585421,23.96568325385472,67.64086260656089,0.5497737281308084,0.5124599074059865,-0.03731382072482192,
314.0,26.080525191248057,27.783329023457302,18.15075869675341,10.029397527907797,0.9544027881993751,0.9230469869143344,-0.031355801285040674,
207.0,18.581673919094516,10.835538300399271,9.17771018534317,0.5859911228745643,0.44434890224035106,0.4555183700647009,0.011169467824349855,
169.0,17.202384109870096,9.796328856673831,9.979208586866156,0.36412254961809903,0.3884307097267769,0.41523676522907826,0.026806055502301362,
105.0,24.808324946991412,16.397509184869264,11.257327456657206,0.001166068125369454,0.6565068602926651,0.6356487615886495,-0.02085809870401567,
14.0,30.73090153791063,29.19028265952512,22.223177832377587,0.06573374507225672,0.8802034433142039,0.9690248321046595,0.08882138879045565,
301.0,22.980928919585185,26.242062906614148,10.322594908265513,1.0445033193989322,0.9802276313174212,0.9191367219396952,-0.06109090937772599,
218.0,15.976185822141463,13.708165951268555,5.890616823055832,0.015552186922967417,0.5831417296221718,0.5520343489075238,-0.031107380714648025,
173.0,17.05766907755324,7.7439766729104464,12.426921300703741,8.074057641727347,0.2918273553829453,0.3360824267736546,0.04425507139070928,
305.0,21.07889648883377,23.699745517293277,10.586503395172336,11.07580409317633,0.8072734498671439,0.8327123781709941,0.025438928303850195,
312.0,28.182632369967394,26.623573690628273,9.45580169760184,0.04363483288181908,0.801597745684914,0.9568961750722415,0.1552984293873274,
295.0,23.6729494807445,16.188354139005813,19.511420307490873,6.79790467156348,0.5174271851017886,0.561263829616114,0.04383664451432534,
188.0,17.238692587072734,9.166028692198157,13.250877524126189,20.847957004802538,0.32087349157342987,0.3711333357261619,0.05025984415273205,
96.0,20.225018622015217,6.82811277590472,18.730468884954618,5.631447973940119,0.3203091645931784,0.28260288825800006,-0.03770627633517831,
41.0,29.49839086946707,27.22585104191154,20.494722785232614,21.585880457374664,0.9406331045476751,0.9133334036942136,-0.02729970085346156,
75.0,23.922133202028157,9.353234630719868,20.09563395510454,15.636065421050768,0.3301460381652113,0.3626522485822704,0.03250621041705909,
357.0,25.856877001895917,17.673612611767414,14.646957998265,0.06328741789822774,0.5503529290895063,0.6453387013226279,0.09498577223312166,
100.0,19.866321492073013,16.08148162832087,8.832770525697384,0.08712198301477127,0.7114160889153651,0.6228648886514554,-0.08855120026390972,
329.0,23.62492833756132,25.69488044223275,16.091614901035708,2.1456735529712367,0.8140592083046263,0.8655384661208904,0.05147925781626406,
275.0,25.013656088999703,22.873879462942817,12.646270108031452,0.021528098604488677,0.7981562041232199,0.8128728840854025,0.014716679962182622,
91.0,21.070289642957064,13.01179805900377,11.914745929225676,0.2968635775753353,0.5309833677504042,0.5162194729816199,-0.014763894768784369,
6.0,24.0488968785717,17.28789684523392,19.401990254764847,4.363097514974048,0.5762142750723985,0.6075403377902221,0.031326062717823566,
284.0,19.16423653546631,15.371223725097117,12.712274810387093,0.42998898238294214,0.5808756333732866,0.5658375855452236,-0.015038047828063061,
272.0,21.43005602741145,21.545488989897347,10.706584712719398,0.005553123246168257,0.783849426867952,0.772181822706208,-0.01166760416174395,
324.0,25.99884586480586,12.407324860470661,18.863344860310676,0.3477202947608998,0.46482950610451046,0.4625220408848727,-0.002307465219637761,
31.0,36.816897506567294,24.292229904709156,22.98497706341294,0.20801957499275422,0.7629297892789485,0.8423128146005434,0.07938302532159491,
245.0,17.56162224056974,15.541202965950976,9.638966315615791,0.07935951373867202,0.611544573343808,0.5866118256331542,-0.02493274771065379,
40.0,30.539127452707273,23.27049279875089,19.796346238108136,17.202495412534045,0.7289855697640862,0.8054509457473156,0.07646537598322933,
199.0,17.16780764398074,11.660179519574365,8.858957935080294,0.6054416610052059,0.47929284503789327,0.4767569755569039,-0.0025358694809893834,
289.0,24.6546224986157,18.29712337346216,16.4273135267762,0.06598262228110799,0.5763926312017426,0.6496668586780509,0.0732742274763083,
159.0,16.908319092954013,5.665708542727486,13.51531918107732,1.3055550832298832,0.21051862383154757,0.2679707194017823,0.05745209557023473,
26.0,26.66778512944025,24.82797759493496,20.23184369789122,0.2842263438967533,0.7434154589444666,0.8360964522319922,0.09268099328752566,
291.0,23.952725479590175,25.758326903872693,7.396681382188574,0.07172113395048949,0.8765956931491226,0.9288392319159413,0.05224353876681875,
364.0,26.591729616950122,30.302226624567695,16.693415335530993,1.0144840702846436,0.9891289683757237,1.0089905569373818,0.019861588561658094,
289.0,21.527389811673835,22.776956670019178,12.263266507515333,0.06516119175407771,0.7990432924030899,0.7980179430695481,-0.001025349333541814,
48.0,24.29402844798124,18.141075263977033,18.914690487047174,6.024286106307108,0.6743055586686929,0.6352809823220438,-0.03902457634664913,
331.0,26.24371234895692,25.390715033363595,19.758359922681095,1.6066815996817645,0.8810551665136824,0.8424207042739218,-0.038634462239760636,
55.0,26.19196148626831,12.526366443665589,25.062382831748348,26.939316317006206,0.42696414794292425,0.4318089132845292,0.00484476534160494,
190.0,17.44688376403405,11.041000330458878,8.398087331964172,0.43461847762089273,0.4515548839654873,0.4629614806576914,0.011406596692204063,
238.0,17.06626631047975,12.393650142859295,10.657759157563921,1.5570421988556047,0.5274149624009489,0.48442177364015393,-0.04299318876079494,
7.0,26.08195225220761,13.962515198202736,24.0634702157545,9.552073520443301,0.5242872904543487,0.4849586345436899,-0.039328655910658816,
320.0,23.24608733267068,24.063774973794125,13.658716105285977,0.027763818339644416,0.746702850559627,0.8325713078561757,0.08586845729654868,
358.0,27.09813192749054,25.071018449498595,20.03152868920962,5.307613652220135,0.8366867391319358,0.8329822053922584,-0.0037045337396773848,
147.0,16.87634281115516,11.24725750218881,8.620365985725995,3.3828499861331944,0.46558077420294114,0.46653330251785036,0.0009525283149092179,
251.0,19.82187433549168,15.455068380144278,12.925765453482388,1.058907414600472,0.5336259605696803,0.5707103599002095,0.037084399330529205,
28.0,28.780899745018772,26.897115296274233,21.302714455322658,0.21256874681168259,0.8529795431895254,0.8987475242324807,0.04576798104295532,
281.0,22.298809150877297,15.742801516524645,15.080737573095012,0.35816472319311027,0.5218290217302155,0.5736889710284859,0.051859949298270425,
1.0,27.737268668938928,25.457510346428354,14.776206354612917,0.02067812039066322,0.7566867807435097,0.8966885070284447,0.140001726284935,
251.0,21.165564846942882,18.098342547556815,10.330060770704849,0.012640819265655983,0.7444217868779744,0.6721325259082284,-0.07228926096974608,
194.0,14.30066916344592,9.362711745875043,9.020397601278551,0.4006215821967903,0.3846760381860567,0.39618167660512377,0.011505638419067044,
116.0,26.807469048572255,14.36939592737407,16.127708232272116,0.014947568605926347,0.5695625030014887,0.5503724297598566,-0.019190073241632133,
140.0,22.430681358537782,10.176103768888993,14.457224015828231,0.08174974948380913,0.3614034699835285,0.4186089521996469,0.057205482216118375,
80.0,19.962824176992488,3.8044512320992605,20.433197587968515,82.36025871242171,0.14847872020163705,0.17028944599790447,0.021810725796267416,
220.0,12.857694037859325,3.951956474979037,10.365546470800856,0.8909582266418755,0.07427213309566251,0.21969406288734883,0.14542192979168633,
69.0,22.598146246323388,20.493740780569695,12.37742065445817,0.3371994953525126,0.746237505565201,0.7421633115334874,-0.004074194031713607,
66.0,22.51010900010037,11.788721329074898,11.740845407373875,2.7015265695568464,0.47784728316979713,0.4874900484165909,0.00964276524679375,
171.0,18.710482556412625,10.600684100664436,11.56666379827412,0.2630975132774257,0.3988493185998648,0.4344534382583378,0.035604119658473043,
149.0,17.80283732916378,10.678170244944639,8.628652767211435,0.4059035112305648,0.42618552513779523,0.45364735875355905,0.02746183361576382,
355.0,23.27824554647226,29.325845088571075,12.391949252502531,0.18586411835512648,1.0026630480383898,0.9960272513566717,-0.006635796681718098,
235.0,19.51896628223403,9.991495156313645,10.057187803019534,1.2934555431237678,0.39414343964371984,0.42715922790696803,0.03301578826324819,
299.0,29.00090926645628,23.49941495020319,10.968007848236935,0.6431066129619178,0.7616887223831073,0.8577187265612021,0.09603000417809482,
345.0,29.704248744613928,28.813602688348244,21.9844141211746,0.4410706231084581,0.9902409852214273,0.9426068301768588,-0.04763415504456858,
333.0,30.13187277507104,23.934480818888936,17.566188024455542,0.027923118029920344,0.7751423745401974,0.8296761828533161,0.054533808313118715,
335.0,21.25313932103359,16.737380917682028,14.513477221242429,0.15555172197352393,0.5892208982234792,0.6007778748618515,0.011556976638372296,
241.0,17.056399365749847,10.76813570080431,9.927097159963173,0.1364853446257126,0.468346378837101,0.44112183958493467,-0.027224539252166335,
299.0,21.762585037918374,25.060486561266128,11.621112105371743,0.04788725656929796,0.9056772685858913,0.8706710569728673,-0.035006211613023974,
363.0,23.580483893274053,12.920821634322829,18.864535100105474,0.19698655122473074,0.5240445083641223,0.46656791173055456,-0.057476596633567745,
282.0,26.318607518396565,16.167432457732108,18.367785845860222,2.537545676657965,0.5907379429066779,0.580039549328818,-0.010698393577859955,
22.0,24.776315498146612,18.713659470118248,17.160921801168293,0.0512487485623905,0.6963818609934758,0.667811977582643,-0.028569883410832775,
31.0,23.923031497978794,10.60906555575828,22.3849969929088,2.5680330670589013,0.48232328070576286,0.3880704057796463,-0.09425287492611656,
58.0,23.902242849147076,8.153017718698104,19.93795419146146,0.5988253638154208,0.4085058883125849,0.33075334025921405,-0.07775254805337084,
82.0,25.906873334782034,10.673299220191238,20.83078956938675,1.2339032823145109,0.43258314348359206,0.40661386838599894,-0.025969275097593114,
100.0,21.292349397474627,11.379222011395107,16.243656590536496,2.3195984823586353,0.3570448669898785,0.43897390643998513,0.08192903945010666,
171.0,14.814120588998406,9.450524670043254,7.88995813430634,0.010962948296408497,0.3658313378896721,0.4093724060862739,0.043541068196601806,
190.0,15.63741625293657,11.066183739493809,8.523264533761592,0.06637274650185652,0.45624367319741616,0.45565010160903474,-0.0005935715883814141,
199.0,15.540746557260672,8.514343391841175,9.521164282939905,0.45948486066404864,0.33663632957567985,0.37242279787924487,0.03578646830356502,
298.0,34.17514982856082,22.0503602511986,12.098883501706508,0.13825141645930697,0.6915060216757207,0.8280162873004357,0.13651026562471502,
331.0,27.48921384093749,17.21732632741272,15.916777448947101,0.22858875765289768,0.6407837903519242,0.6308028541053531,-0.009980936246571148,
17.0,25.792136511694103,29.602647620298345,11.240130091021607,0.007168235720867934,0.9675061856054334,1.035029688676353,0.06752350307091959,
119.0,21.91970974383987,12.578719739019407,11.861470696921607,0.0017861556835372778,0.4872816917190927,0.5061054091687497,0.018823717449656996,
39.0,23.699650031081582,16.498488414927394,17.761118041534917,0.5393334657138414,0.6196699974746229,0.5929900479814959,-0.02667994949312702,
170.0,16.14485480038629,10.29883318621259,7.481823112552892,0.06923975316099708,0.4400462585514319,0.44266739973377656,0.002621141182344633,
157.0,17.69511038315262,11.139790482041459,8.27319174822445,4.428642218258731,0.4906033845875992,0.46843491764119904,-0.022168466946400178,
218.0,16.447495183062568,9.275900944166127,11.951899628843021,10.105143066912614,0.3538241064892217,0.38028402105785586,0.02645991456863417,
270.0,16.36917571734227,21.00910811708622,6.045240362324084,2.646711256069766,0.7819146866399332,0.7669215378252925,-0.014993148814640755,
99.0,26.86835092318785,12.059751532759744,13.525671333110171,0.03415572022025986,0.5168163409050889,0.5001752969061524,-0.01664104399893651,
295.0,23.98881441701691,25.278192331310986,14.938540598175052,0.2634102279685569,0.8545526109298003,0.8639348132318158,0.009382202302015474,
34.0,31.03866308887593,28.349392314388545,23.710321856962075,0.8569984417987982,0.8275491003548956,0.9344458537159246,0.106896753361029,
32.0,22.442893412770598,7.742729182572996,17.655559662096273,1.3433910479757059,0.3971800965538043,0.3289216337275293,-0.06825846282627501,
30.0,26.528084841970657,10.57430583340252,23.889188093477404,6.639436014797117,0.3655724725826373,0.38688019599553125,0.021307723412893942,
154.0,14.259472109103363,4.0001455884926465,12.443821791310453,1.5048643877900105,0.10541430733935295,0.21524703367067294,0.10983272633131999,
67.0,28.414493622773453,20.889804812937506,22.170609461364208,0.017642664511267774,0.8062138994723126,0.7116801176754755,-0.09453378179683714,
334.0,37.93700297237343,22.993729512692962,14.772645370694145,0.3750838124442388,0.76897285215237,0.8517754119276145,0.08280255977524453,
