Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
130.0,19.47221167094165,13.165747270535878,9.73914740769676,0.006933449969781807,0.532803666734917,0.3034587512256166,-0.22934491550930036,
236.0,23.50659090330218,16.11753737612135,7.240538441686078,0.001461765866863239,0.32537841126517,0.26941103356780705,-0.05596737769736293,
88.0,23.2931785622769,14.462455867120656,16.44932961461654,0.5101956706428746,0.320137750632872,0.38501347965784194,0.06487572902496996,
5.0,36.55798170268572,21.904067013277693,20.558725104189495,0.2680429610845765,0.28966852961928,0.42524034839939745,0.13557181878011743,
176.0,16.995234572324215,9.262215323139076,12.75496547939832,8.901084476122831,0.181514161437907,0.29396186187136236,0.11244770043345537,
191.0,18.40419995825458,11.064689431855085,9.572213374989515,0.0855709680156922,0.300660547655886,0.26710380983772797,-0.033556737818158044,
156.0,17.12317923207173,9.176235962845883,9.906662551319936,0.2975524240755138,0.214766402567498,0.24808737186442348,0.03332096929692549,
14.0,27.958988479357494,23.434096763036123,22.64793659737089,10.409772579310161,0.657384505470353,0.620880232478743,-0.036504272991609965,
340.0,23.471455087933194,28.33857955983702,15.456598881069837,4.685201050133806,0.844330504996215,0.6863725468970937,-0.15795795809912128,
318.0,25.69939357116822,25.475030724346535,16.683170572072513,27.252257456430787,0.52665781407133,0.5945771214191238,0.06791930734779372,
255.0,24.716231414467345,16.21201952854295,9.088868470143439,0.003610060356849952,0.315248434347983,0.28307094608532796,-0.03217748826265504,
186.0,17.233731253941237,8.423885078401018,14.207430243486249,13.089714947070535,0.2351615803276,0.2921723330276473,0.05701075270004727,
49.0,29.004598161768207,25.803829765527155,21.317159038436888,4.247413073279459,0.77970692966638,0.6414492230653429,-0.1382577066010371,
58.0,25.3836258193091,19.465705226089263,15.978075887392166,1.3975200557609286,0.387566361255067,0.46258827740640573,0.07502191615133874,
28.0,26.89899384416489,23.614194359434602,20.526441583042395,0.9471868761268484,0.879240520801326,0.6111932851159411,-0.2680472356853849,
28.0,31.697624896566907,22.988229399183286,24.144296626861973,0.2511684841405425,0.413006910108012,0.5826826870182487,0.16967577691023666,
20.0,27.049888120990676,21.44918170030966,19.655046227487535,0.01619746054514534,0.818774478340903,0.544563011616251,-0.274211466724652,
148.0,20.1763837437918,9.93229963781008,15.32904081832204,1.7635456760003196,0.29847195470831,0.3068868421479207,0.008414887439610719,
198.0,18.01038597602436,11.621760594473473,8.768537452611797,0.004817667584758386,0.212481021818847,0.27303622076895784,0.06055519895011083,
357.0,26.719786923528147,14.249511554988198,22.698166446073017,5.618314538540796,0.828540971157077,0.42413569468936174,-0.4044052764677153,
23.0,25.082805207098634,21.37207447794994,18.476287725736867,9.753274430876523,0.744236170683006,0.548740077626195,-0.19549609305681093,
216.0,14.919016953181155,13.141136449818825,7.073798966369247,0.6181826522474632,0.216504526390219,0.3276110310931835,0.11110650470296451,
132.0,22.26758613643137,12.7987040501002,12.980271149220167,0.06265939750878761,0.465891991297997,0.3049851127112737,-0.1609068785867233,
38.0,23.55959235635259,16.947524453344915,15.234892797498613,2.6889584778325344,0.696381860993476,0.41887464085811976,-0.2775072201353562,
77.0,23.25830713558983,10.019441687231446,19.053150163104146,40.80615173808495,0.316314483449063,0.3043000756622616,-0.012014407786801407,
26.0,34.2417144682871,25.978742251793495,25.936152378548705,0.6377651389593199,0.388687033916499,0.6429713428485423,0.2542843089320433,
119.0,22.561334132350982,14.28403797655759,14.563849054533735,0.031251374067461604,0.448401439799341,0.3612089997508669,-0.0871924400484741,
114.0,25.12744745076802,14.224428789722255,19.363215267477877,0.5662988265302248,0.216507387664282,0.3986094030612761,0.1821020153969941,
128.0,22.700076572752778,11.269804286004687,12.257417576724132,0.007633749162707643,0.194012127738871,0.25091133392494497,0.05689920618607397,
351.0,20.56832268496604,20.902010027050736,11.335659933544049,0.3892630981198296,0.823592562768237,0.49135939245094107,-0.33223317031729593,
325.0,25.275886893506854,20.047374373701803,18.77299536652534,3.2401661695305566,0.650996963555747,0.519549424032643,-0.13144753952310395,
192.0,18.025857896311773,11.170287950545488,8.524313875058159,0.15743122723660155,0.219717910553547,0.25824562766921877,0.03852771711567177,
298.0,25.475399044159712,18.502482693669887,19.785978432212147,20.21080793775596,0.256168868689738,0.48881747226926264,0.23264860357952466,
22.0,32.48323802214758,29.975875285861385,20.576646889347536,0.033340879615359295,0.366337375543034,0.6765086731017249,0.3101712975586909,
187.0,16.720152090962216,10.126372006034805,9.98385949761194,0.23998029596615758,0.185103963575589,0.27742358434362635,0.09231962076803735,
54.0,26.013084925569604,15.209705558585421,23.96568325385472,67.64086260656089,0.608691719872036,0.4509711886832866,-0.15772053118874935,
183.0,17.06114619627605,10.841137899213573,8.681353128510368,0.04442888381226249,0.304563250231685,0.2679258869927652,-0.03663736323891981,
15.0,29.396528193441974,19.72461828619209,23.304095879418078,2.4721312857230453,0.79086750951539,0.5266666459830666,-0.2642008635323234,
97.0,27.97790017784607,17.881334459278328,18.43164954631901,0.022164541305383773,0.309273399606205,0.4261606336535503,0.1168872340473453,
162.0,21.97469600801241,10.920621379401114,12.935275369452036,0.5457568974108069,0.242347162954869,0.2641725578710542,0.02182539491618521,
33.0,21.487601115664198,7.077074631927888,21.84016081885663,8.141865916953549,0.639298468828518,0.32408537681549754,-0.3152130920130205,
273.0,27.895477106727856,22.240894855993133,15.377354993784328,0.07281951929351624,0.670372846573322,0.4779222383827331,-0.19245060819058885,
139.0,17.899746294429015,12.204978460728373,8.76922186827091,0.6570768479872703,0.258279067186511,0.2887027203473046,0.030423653160793596,
273.0,19.51184812540052,19.42563115695075,10.819258555367423,0.006836297593329717,0.435600623007748,0.4654873210504253,0.029886698042677295,
159.0,17.715727532188527,6.79475960389037,9.761560600573576,0.1991189283774427,0.211222605030057,0.18095478357539085,-0.03026782145466614,
75.0,23.922133202028157,9.353234630719868,20.09563395510454,15.636065421050768,0.308822391311149,0.3078552296457203,-0.0009671616654287063,
223.0,14.359579515863585,11.48391911977429,6.688398432863375,0.6216261218699185,0.161822685229748,0.2909713822825962,0.12914869705284823,
130.0,24.212176452205387,10.63845674233718,12.73476746998284,0.21314074049427836,0.189131680607233,0.2207546469562902,0.0316229663490572,
323.0,27.742917523011357,29.501144589367264,14.86654031678591,0.013203796575412772,0.809474957398729,0.6414520655014577,-0.16802289189727126,
73.0,25.79419078586283,22.171676908042812,15.73630704384248,0.10142116781242096,0.38186249306116,0.5162483231872059,0.13438583012604594,
18.0,23.329469071639846,10.940247681904015,20.114602834961815,20.002314660537845,0.323300430080079,0.3528287255815889,0.02952829550150987,
159.0,16.230733444833934,8.050328676446545,10.34512194912743,0.04281283216379273,0.188599705773299,0.24252692895867414,0.053927223185375156,
244.0,17.778863335095085,15.647549057107165,10.50876124563861,0.29080643244499155,0.737200358770841,0.39850870645133896,-0.33869165231950205,
201.0,18.961729175327,12.090483699013799,8.697396519108148,0.0036270012703665012,0.280448090244749,0.2683450602655755,-0.012103029979173507,
148.0,16.098738173783325,11.478075446857288,9.11824034149637,0.025631243130279285,0.396790870731308,0.3049792308514664,-0.09181163987984159,
222.0,21.063716335389525,13.518621576920237,11.673498468466983,0.03635573606999619,0.321628844455912,0.3179619292267775,-0.003666915229134482,
54.0,24.834634812054123,13.56712809751111,19.1875046387761,1.06660158504696,0.242798033675844,0.38521362185532654,0.14241558817948255,
26.0,26.66778512944025,24.82797759493496,20.23184369789122,0.2842263438967533,0.582927222867197,0.6386903553644993,0.05576313249730225,
286.0,18.077175764811898,10.422124906832934,14.21996890607715,6.969972725138468,0.343113140427501,0.32825008532765376,-0.014863055099847255,
229.0,18.313260389038117,13.624791990730358,10.385690942567866,1.3724748613739224,0.25332585527093,0.3406369541125346,0.0873110988416046,
88.0,26.778472527703606,15.322307928811801,17.255625241204957,0.13400991159767428,0.189936885298539,0.3654019792087429,0.1754650939102039,
271.0,17.69437622458365,19.997941497867252,7.52758827974873,0.07563936248816318,0.432761121119479,0.45300162491718937,0.020240503797710363,
84.0,24.919930141649846,5.9262108543438625,19.588202035554588,4.095305714964399,0.126130606102021,0.20969636855928384,0.08356576245726283,
159.0,14.783671035407865,5.153593918512293,12.22008754166647,1.57188055372874,0.0982570398100859,0.2264636888064507,0.1282066489963648,
187.0,14.861870483651726,10.502368638238723,7.766748517466043,0.0029976360735739266,0.191630856674916,0.278566708145794,0.08693585147087798,
79.0,27.99024999659841,19.031179364542485,21.986921161397575,5.1894975312851,0.591515632765012,0.5083960628123778,-0.08311956995263414,
245.0,22.18871857374144,15.156867829280161,15.317451157059917,0.07352080152250118,0.493356975478613,0.3982073631120062,-0.0951496123666068,
50.0,27.927605185400978,21.94151591357822,19.460984264436675,6.200898575347978,0.745952892335964,0.5362382779823855,-0.2097146143535784,
1.0,27.044185564458374,24.94012038574354,21.08212690258391,2.9790120341033526,0.736054154734424,0.648369966960521,-0.08768418777390308,
276.0,19.498129977224234,21.15929341369288,11.978310287869396,0.3676083854570536,0.642627599070681,0.5249387392087864,-0.11768885986189459,
310.0,22.215809267245042,19.84068399293216,13.592658558472914,5.609163381572745,0.726406566573969,0.47603146417687825,-0.2503751023970907,
252.0,17.413913337204292,18.576155545118485,6.810109121298652,2.179145676386951,0.572079465403876,0.41148193518902626,-0.16059753021484974,
272.0,27.526504784031534,22.21845949957785,15.281279938408005,0.13681489488188706,0.749487031417022,0.48142937472574604,-0.26805765669127596,
133.0,19.514798255508676,12.739812508434902,9.302506915012328,0.007269642717281725,0.291161734171002,0.28570188990604034,-0.005459844264961655,
51.0,24.30194791878764,24.914501918240436,15.398124916022626,0.07383190606394005,0.460162973324144,0.5979407712600084,0.13777779793586442,
209.0,22.283193713129542,10.628130800435946,10.919552252080198,0.1991684825241541,0.328985631194302,0.21950866707222672,-0.1094769641220753,
197.0,19.062947928617575,11.58645628092936,8.377538909697153,0.009177870307265926,0.177639505951781,0.24983887409602806,0.07219936814424707,
256.0,20.90894819214701,17.53035589617981,11.819336543706594,0.04024246914424576,0.357181886884334,0.41627130324166073,0.05908941635732673,
79.0,30.62480063526384,21.33484706670231,16.8484130967934,0.06552812844124771,0.356104283240124,0.4411716494845621,0.08506736624443811,
135.0,16.924781634307628,10.243358672179069,9.271592938695733,0.056339951271331845,0.359846887714832,0.2661105627716419,-0.09373632494319006,
269.0,19.60659791447025,13.95566641567757,12.88804316524519,0.30645539215059703,0.327906795989469,0.36949267183998596,0.041585875850516985,
164.0,16.105646658758797,10.481836901580033,8.878247899235074,0.02182736128008556,0.260375396661133,0.27747106001906596,0.017095663357932944,
319.0,25.688721282755612,29.108964527573196,15.641599079277285,3.5688389711844426,0.578107277774485,0.6744459591167298,0.09633868134224477,
206.0,18.464796759525104,11.951729715748986,11.802751904688566,0.24189792331292814,0.292103302298863,0.32299627655714197,0.03089297425827897,
66.0,32.62573990768362,22.456271924441054,16.672279644358586,0.01773191045972369,0.673721169711191,0.43427744822800846,-0.23944372148318255,
81.0,21.571755094058766,17.47244643669724,11.10532952949631,1.7233664968594955,0.647892184431011,0.39426704911321303,-0.253625135317798,
1.0,27.737268668938928,25.457510346428354,14.776206354612917,0.02067812039066322,0.422365444743733,0.5488184532454394,0.12645300850170643,
225.0,17.128515365598794,14.443519079789661,7.294091255920536,0.014710989212806645,0.29396704666234,0.3282635895362446,0.0342965428739046,
5.0,24.658721190501097,22.34053161443127,19.170200618856338,3.305426352634155,0.755095264542003,0.5924995778103822,-0.16259568673162084,
288.0,24.243862605163784,24.028709894389984,10.296523313574136,0.006052680428215312,0.552119960771832,0.49260096713505774,-0.059518993636774264,
178.0,18.602174042766798,10.321578064169117,13.030810694171356,1.9489712093724574,0.250756207996441,0.3021707357231502,0.05141452772670918,
236.0,15.696102120034382,15.78748882193725,7.024336730222835,10.569328856727763,0.421081300626564,0.37188217700018505,-0.04919912362637896,
355.0,22.600323868146017,15.608075577130474,17.636188161324505,15.584840728716165,0.659868550328969,0.43147514267241927,-0.2283934076565497,
244.0,24.137267516681373,17.501566257613348,10.564825696429665,0.0023329019759156864,0.520092662549427,0.3462057841754745,-0.1738868783739525,
359.0,26.5649375759404,27.231308559896917,16.88474324651326,0.05446288919301978,0.590609330923519,0.6386445554271347,0.04803522450361575,
5.0,25.95911913693958,16.15011336783895,23.321296263219583,3.554117560028067,0.60183088528976,0.49513335541312037,-0.10669752987663966,
228.0,20.75372667909629,14.82409996167499,7.883316503226654,0.012895096640642263,0.414790885878021,0.2915535132662543,-0.1232373726117667,
147.0,18.477903058429263,8.410194704738842,14.415319282440485,23.231204708244434,0.167772547278183,0.2717655829774672,0.10399303569928423,
73.0,24.257523603434326,11.098772241642479,20.87879832475983,4.330873944393284,0.508396684094119,0.3619042398225187,-0.1464924442716003,
85.0,29.035154964309186,20.13330775972584,17.055419561373693,0.08305407589095568,0.74866892186505,0.4405217857688738,-0.30814713609617617,
98.0,25.484914719873338,15.924484363158795,20.669607844130553,10.103232984822196,0.300188668646253,0.4497464269591285,0.1495577583128755,
289.0,27.43791727327904,24.266763547718686,16.232072516887307,0.046691325991086136,0.430742106005596,0.546071522465478,0.11532941645988198,
345.0,25.071701598947243,20.824324281680166,14.499000946146499,0.03916796403032869,0.437327344535896,0.47268518316413316,0.03535783862823716,
41.0,24.475698298450848,21.46379908973118,17.433991206887725,0.9976575824435514,0.531412552468818,0.5472555927938254,0.015843040325007385,
299.0,26.595332391523062,22.48763329939518,17.60138074111076,3.697786369505801,0.283821534647637,0.5376137124264955,0.2537921777788585,
333.0,23.5914284554697,30.027602340994434,11.341487642315023,0.21492859251299867,0.821035699948039,0.6594265447681504,-0.1616091551798886,
151.0,19.52387577909154,10.83166453976272,13.162674820125025,2.7230813985370204,0.222261304077292,0.3021440718235899,0.07988276774629788,
92.0,24.374480707427285,10.71098263074881,21.237680774375132,0.8133237439062375,0.289266266689535,0.35839296953863403,0.06912670284909905,
303.0,20.941171762392244,19.507869657532115,16.046042289279523,10.003572618881016,0.467055419133485,0.5254709123019137,0.0584154931684287,
316.0,21.333807461510947,17.01362616931302,15.740742801934603,25.262570271773633,0.270004868329634,0.44853315060918675,0.17852828227955275,
61.0,23.936043472900327,19.708575024684116,17.7393342121654,0.2589153894709147,0.551741778967098,0.5194773159053755,-0.03226446306172248,
164.0,19.247756307808768,9.238091114204051,12.482004760820422,0.6457808429765257,0.281030945065069,0.2588315349244183,-0.02219941014065069,
285.0,30.55116131174911,23.355109342614508,14.916791249725991,0.09059171535870075,0.480466266347486,0.4559682742356086,-0.02449799211187742,
3.0,25.579712682111293,15.043359180726032,22.39610403797117,8.607274198501473,0.414883810132773,0.45749723606626974,0.04261342593349676,
118.0,22.47722127575452,14.667805390350074,9.56096395126431,0.02119759678109057,0.30967359810466,0.29012226816846093,-0.01955132993619907,
50.0,27.119973776249108,24.22845354485631,14.614691414580086,10.45980504727134,0.443592007525768,0.5211852248708811,0.07759321734511315,
332.0,30.386854200581432,27.546153538488046,16.10890373450106,0.004634160047824045,0.550554504570329,0.5755437712785724,0.02498926670824342,
169.0,17.202384109870096,9.796328856673831,9.979208586866156,0.36412254961809903,0.161579820759781,0.26241161965301374,0.10083179889323274,
298.0,23.267763126304516,8.713154994204693,21.221161192312035,7.031364227165716,0.188136068156882,0.3229422637391375,0.13480619558225548,
248.0,22.16584691961502,17.08806398782677,11.896649182472268,0.021742368100772628,0.332619847622804,0.38813604565404725,0.05551619803124325,
111.0,20.28412065354981,7.2857961816499985,13.524359908664083,0.08397971558204674,0.164763086738689,0.21513411709604613,0.05037103035735713,
307.0,28.717684981533075,15.989819294059151,17.32270322491743,0.7079972868646617,0.122223814688591,0.3499852746558424,0.2277614599672514,
70.0,30.26817104580908,21.171840438513627,19.079721765354137,0.02866233922925481,0.565416111696153,0.4791877423544126,-0.08622836934174044,
240.0,19.97302873109561,15.362574786462899,13.192993967492315,2.422920515120572,0.53237719995042,0.4011006408009112,-0.1312765591495088,
90.0,24.686075851189283,9.47479024015939,20.40142059559952,3.524516130184676,0.254792614658309,0.30979805895298024,0.055005444294671246,
343.0,20.522689018911603,25.954172226711783,10.375233447650999,0.15698986088805192,0.731753104330053,0.5949448856875995,-0.13680821864245352,
226.0,17.974006144060382,14.39913202196941,7.9777458439014275,0.007867980717546972,0.305304021932787,0.3254679179384071,0.02016389600562013,
60.0,29.03151111141616,22.198405455687436,19.40466925433145,0.04906987899642752,0.368676797731625,0.5274320358448349,0.1587552381132099,
270.0,16.36917571734227,21.00910811708622,6.045240362324084,2.646711256069766,0.366874160637984,0.47149693895820793,0.10462277832022393,
57.0,31.140605894792994,23.893885347846222,18.50285432258122,0.007234952102344144,0.640902678815783,0.5204222230727699,-0.12048045574301314,
50.0,29.806021640773178,22.462346700503872,19.919720564612845,0.13353264425909664,0.39274933563666,0.5302681606874103,0.13751882505075036,
329.0,23.710122492310703,10.958710911032751,20.43038821435693,7.333514584132403,0.479557944194007,0.3554556864061377,-0.12410225778786926,
176.0,17.224309529894576,9.307513672528547,9.409232132607274,0.14912358121756206,0.120023067194783,0.241390264554965,0.121367197360182,
91.0,21.070289642957064,13.01179805900377,11.914745929225676,0.2968635775753353,0.299668635643279,0.31119244709043553,0.011523811447156529,
226.0,21.422887461227887,14.324462129203315,13.052695384940087,1.0836360262688904,0.313912008997909,0.3532449314901596,0.03933292249225062,
197.0,17.45141876430848,9.973887504374328,11.822182114727372,2.5958152111306894,0.21647988266428,0.2913657278252911,0.07488584516101107,
47.0,25.9938390535774,20.73155946454218,20.029540856412602,4.429882583583796,0.401284450157752,0.5474783614430162,0.1461939112852642,
196.0,20.58610670008196,10.089982511841008,13.379944198819993,1.5772023115378007,0.237834514373889,0.2722193486198319,0.03438483424594288,
197.0,17.29789480694995,7.163582233049574,12.563864055367294,0.05692939283507658,0.431736472447758,0.2411919561790873,-0.19054451626867067,
220.0,16.28896093988837,12.917481626950897,9.40313019560282,0.37483705249801175,0.462196983179326,0.33948464690404523,-0.12271233627528078,
161.0,20.972457852142053,8.98733120605725,12.634130312335044,0.16898115643272635,0.147650709784007,0.22944867824186518,0.0817979684578582,
108.0,25.45292516176679,16.14640686502369,12.496958018493455,0.013916469558823249,0.30171658468462,0.3273222992983333,0.025605714613713304,
167.0,18.62512705191027,10.850571175878622,9.33220396262072,0.07937017830937167,0.403941481377156,0.25508346186358277,-0.14885801951357325,
164.0,16.73064981907591,6.349758374811303,13.525920102796766,0.8735684003653965,0.188822900691374,0.2463692329287596,0.05754633223738559,
77.0,22.708276985206563,16.488609861739725,16.584586857776742,7.042803745222824,0.355273373245897,0.4404943555943627,0.0852209823484657,
98.0,20.51551205459788,12.316416906878999,14.128487704192914,1.6126392587447473,0.260409454887844,0.33863988177804966,0.07823042689020565,
276.0,23.533056357581906,20.05859145791741,15.075941710902143,4.538431797666121,0.394913111304406,0.4860978302317126,0.09118471892730662,
54.0,23.437773710631642,13.941340654885758,16.824679174150212,5.747525182750903,0.726035114848957,0.3745223566581525,-0.3515127581908045,
113.0,21.030141871861957,15.095429661848144,9.360229831069919,0.0011818173404749132,0.374544418016416,0.3189591530714893,-0.055585264944926716,
233.0,20.829755944934274,15.396345516354035,10.55926396271338,0.009325857923404108,0.535868420664137,0.3472686487248463,-0.18859977193929067,
361.0,24.806669179818158,18.04930990010794,18.208755390322672,1.596938700294505,0.555413836101138,0.4711388791285529,-0.08427495697258514,
330.0,29.700953587713684,25.835002670901183,19.574991749351437,2.7327480561618906,0.739073023330936,0.6009753225948204,-0.1380977007361156,
90.0,21.383857649578587,8.57655808164918,15.793795180604185,13.225130583488802,0.509432476007371,0.25934718473168855,-0.2500852912756824,
241.0,17.931708680887443,16.92924727713136,6.820865320927233,0.0390998665087579,0.436382591174588,0.3663705579604703,-0.0700120332141177,
209.0,18.37438708053389,11.999265036100546,9.381319408482808,0.028003682985314905,0.322948952988759,0.2861742216691605,-0.036774731319598464,
193.0,18.69574339631251,10.69527053193643,9.086685972870777,0.12028934927352936,0.161449765174152,0.24608019346939503,0.08463042829524303,
212.0,17.307706736683354,12.316385747517295,11.13947717795699,0.04766986577925371,0.309071935342151,0.3383891882479336,0.02931725290578263,
273.0,18.863139612378724,14.297258221885764,12.525634542834442,0.8975851003890974,0.36216548905334,0.38258170078696907,0.020416211733629064,
171.0,14.421043837678976,10.788130796079534,6.467032749771112,0.5685927501878161,0.326485933763966,0.27072407308141677,-0.055761860682549236,
242.0,15.197174408036817,9.082386583600748,10.703335242233198,30.556715130090904,0.29158411555454,0.2724731678449151,-0.019110947709624904,
299.0,16.712244158239972,12.537311489162223,10.269080858813647,2.30784303731308,0.533388912021899,0.3364344721142693,-0.19695443990762967,
125.0,18.37435025169556,13.486390017734957,9.747261654990936,0.0929566634799386,0.290989483095768,0.327820378086494,0.036830894990726004,
343.0,38.48583376365015,25.731604124673137,22.468880815751845,0.5853720549787517,0.786642764956137,0.5128266071816556,-0.27381615777448143,
224.0,16.988744650184156,13.772053349364807,7.410464158496487,0.5631521178780977,0.293822626595201,0.316302132721292,0.02247950612609101,
36.0,23.73480576026656,20.251990633411285,15.349149587229162,6.734900687158164,0.721554106649064,0.4934981342256042,-0.22805597242345987,
190.0,16.962171759975316,11.244549616164614,9.63832862895744,0.4005723682852842,0.175102864539618,0.29419547699743787,0.11909261245781988,
34.0,24.492321314164325,25.367767952590334,14.939683182985362,1.3499056062866217,0.538417111596263,0.5977610136374989,0.05934390204123585,
65.0,23.54566537556499,19.737637359653938,13.707193243010767,0.24928892438007186,0.553119984909564,0.46048026103096973,-0.09263972387859432,
360.0,30.60448372714102,30.048852297878614,21.76755228261593,0.07118177379199363,0.697519040969582,0.7225434240259287,0.0250243830563468,
175.0,18.671903635027924,10.804198613296574,8.948052985417055,0.3063691361045952,0.431405799056733,0.24684108102528254,-0.18456471803145044,
67.0,22.631760464840596,6.341406242037351,23.319306836478194,79.28055966895285,0.359053740676698,0.2784216535931116,-0.08063208708358638,
336.0,22.411778226350698,23.416531997230194,14.36994686103452,0.5952851550497915,0.722536241117618,0.5715995746293246,-0.1509366664882934,
106.0,21.22520039091078,12.543731191612942,10.275807972210615,0.01212229075425854,0.406417644728139,0.27119515994841875,-0.13522248477972026,
197.0,15.758017579261544,9.674947080533581,7.831440485521525,0.06876584440968664,0.363205747682649,0.24646379156380024,-0.11674195611884877,
334.0,24.75279236061504,15.016291035741652,16.85267345299413,0.09432726522369797,0.336247767249348,0.3798971808985985,0.04364941364925046,
306.0,24.277246936519308,24.894756122649593,15.563246473921415,0.02912192129614082,0.243733481816198,0.597831045849805,0.3540975640336069,
180.0,16.479381664943766,9.617518292188509,10.538007229194738,0.6573034496046258,0.206575546824416,0.2780558586134393,0.07148031178902328,
304.0,27.31116893715293,26.696762874148643,9.038606604008537,0.015963099383654582,0.768270316981376,0.4877628177635678,-0.28050749921780826,
147.0,17.997532740724616,8.909026322131227,8.604649667855774,0.30448252959555233,0.190248971043736,0.20743867054783058,0.017189699504094574,
49.0,29.774650283636483,18.855156228944775,24.30969373776285,1.1183062657310008,0.690831837772471,0.5172025943576575,-0.17362924341481356,
281.0,20.630443759739826,8.562813402683695,17.300370419255025,0.8959093554413975,0.143287574592951,0.2989671186151499,0.1556795440221989,
205.0,18.376851944117035,11.37750381328743,12.1472974488243,3.178382462064352,0.493458843403323,0.31506900071107924,-0.17838984269224378,
277.0,21.96963838877937,19.12253166370141,12.151263150015804,0.2542711837406124,0.46178255667117,0.4424831457835878,-0.019299410887582247,
342.0,20.15112182889646,9.973428486153008,16.671822132423433,4.721768250364056,0.704414982968751,0.32655315085787784,-0.3778618321108732,
286.0,19.41998434618624,20.197567835314615,11.540296817731528,3.2423288879381507,0.378986583819888,0.4949721268430306,0.11598554302314262,
362.0,30.393165481632387,30.031514169108274,19.367273793933297,3.038919781365321,0.492254797447276,0.6848444924190047,0.19258969497172868,
34.0,27.586045052434674,27.622537650202478,12.200251245491332,0.1418721927752772,0.607813467829304,0.5595119286705286,-0.04830153915877544,
205.0,16.8732497849418,10.342488866189445,11.31120470871745,9.042288621400843,0.48509373422626,0.29725498770782094,-0.18783874651843907,
57.0,31.31642054455165,18.720156038317167,21.30625593334013,0.19863476443443473,0.329173434156026,0.44208929725919816,0.11291586310317214,
194.0,20.13542445690547,11.563906469238903,9.837211615113121,0.03033195077256203,0.466799815902202,0.2567506829053264,-0.2100491329968756,
141.0,22.617964132774468,10.57559311264579,13.791818707285763,0.23765967115396003,0.169782143155916,0.26060873243344995,0.09082658927753395,
287.0,26.65141156430913,23.58673342482776,10.584386657349562,0.014048320095128998,0.569364418351136,0.45029709338074,-0.11906732497039607,
280.0,28.030463894047518,21.23157037887085,9.695635204244004,0.0012570896291678802,0.506899715009716,0.35978047734488766,-0.14711923766482832,
286.0,22.51099745955565,24.193966191465748,8.563763429150912,1.9237528757863527,0.583933011823306,0.49374780544941976,-0.09018520637388627,
358.0,24.533976846490336,29.24753665008812,12.559932247535777,0.24143834539981762,0.564574307356278,0.6463502025867995,0.08177589523052153,
270.0,23.475593423574157,17.9299856375677,16.382793876656343,1.6557482405622614,0.599649560122136,0.45985051224129836,-0.13979904788083763,
153.0,20.76294109477038,10.097886909247071,11.948588305678959,0.1581941117225878,0.117456325636922,0.2475856554787396,0.13012932984181758,
101.0,27.55366169908733,16.424755611491275,19.788295560204517,0.2168686836007243,0.51971786073558,0.4204342925019788,-0.09928356823360124,
313.0,23.330040572735882,26.87000319859842,15.03655411826357,0.156247587447059,0.655553034341178,0.6498007412965738,-0.005752293044604118,
74.0,24.890254281311627,19.330005786430604,18.38634459607377,3.076903367031986,0.395931976171532,0.5050979754214199,0.1091659992498879,
180.0,14.659392152251383,10.722171696694188,8.685183235765207,2.9353914744146374,0.277914207890196,0.3003776813126412,0.0224634734224452,
56.0,25.7886554436723,22.657585778380707,16.180020501560637,0.4237302864193215,0.420838687866102,0.5349532726634302,0.11411458479732817,
155.0,16.322633987959957,10.56444289583508,9.344302249154723,1.2952954458966779,0.219132453426145,0.28315814915597504,0.06402569572983002,
36.0,27.85676193845873,17.872276666970336,23.343077918551852,1.7183213675378723,0.325451929253622,0.5074999080673221,0.18204797881370016,
108.0,25.836446734731442,15.25801307092169,16.908716162359138,0.03349611309278888,0.369234581850278,0.37242627301854747,0.0031916911682694504,
297.0,20.414954072208047,9.227163075332575,18.902955041830136,12.51227649020668,0.309879506985878,0.3380299829486543,0.028150475962776256,
64.0,26.884342545757782,14.729046236252993,24.30289472175874,7.156743903662355,0.471724668752939,0.46134813728689944,-0.010376531466039562,
231.0,19.473298081731667,12.883394977864123,9.875593653181774,0.0867053760446857,0.326516092764325,0.29792875310532546,-0.028587339658999567,
119.0,18.426641989979945,5.046437990598982,17.054374394480075,2.468116528324678,0.243932171412795,0.2471276226719692,0.003195451259174198,
196.0,16.48844053682273,11.339558657304007,7.739524816531636,0.17394133291648795,0.18659235799471,0.2727936493095392,0.0862012913148292,
132.0,17.920562714376327,12.99722697282481,7.636226728525189,0.02387089652807804,0.312233782374661,0.2888952839895428,-0.0233384983851182,
352.0,30.733359165610064,30.63924903383107,14.676377367281175,0.028633672800505848,0.409460584306737,0.6191796773201126,0.2097190930133756,
25.0,29.24043499808677,19.629167130401875,22.689929368716452,2.080634783222793,0.400569910131593,0.5169018661601124,0.11633195602851937,
353.0,21.17639892566231,23.026536669462843,11.47836088345776,1.8247712429015206,0.849597283974749,0.5334563612358638,-0.31614092273888517,
311.0,23.35492780766982,25.552086520963897,16.179503094736926,0.3104799512860741,0.622993564637596,0.6370943542809238,0.014100789643327727,
234.0,18.632636314067117,11.809374593231773,8.347677022327504,0.016060090602662978,0.266743864006555,0.260723206380879,-0.006020657625675996,
347.0,23.884713715940023,18.46518411047778,14.866606059197641,0.14260196799281072,0.428100766204989,0.44141094122477975,0.01331017501979076,
