Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
264.0,22.004616055328256,19.659757324340674,9.089053286595934,0.04175499180386723,19.6,14.405575552349278,-5.194424447650723,
275.0,25.013656088999703,22.873879462942817,12.646270108031452,0.021528098604488677,6.501,10.164217773362626,3.663217773362626,
237.0,15.60352192495686,11.686522629826673,7.890933415702026,29.388601051107184,19.06,15.496506886249678,-3.5634931137503205,
176.0,19.206621400489023,10.754852381521085,10.37518655257966,0.07612881984102038,14.75,11.630970572157043,-3.119029427842957,
193.0,19.178157461111194,11.497041111500687,9.792362919368744,0.005484811616283807,7.901,12.406674388562625,4.505674388562625,
165.0,17.084911282496527,10.658091783031834,8.886411123579553,0.9186767214124639,31.04,13.836620636573196,-17.203379363426805,
98.0,31.164841305035885,17.194939795853735,15.489950471728582,0.03854328139293476,11.49,13.350152939877972,1.8601529398779721,
8.0,25.218001163520213,29.802669194848356,14.165421975871483,1.6437615268228096,8.833,11.812789286248107,2.9797892862481064,
121.0,21.601698733799346,13.740936247789403,11.550878676267896,2.3937933536382277,4.742,13.085635766045362,8.343635766045363,
310.0,27.84001724337574,28.261289909041523,9.834159062185995,0.16227376446849728,18.52,16.71594053327443,-1.804059466725569,
308.0,23.956886333603606,24.607025861210698,16.06232233451129,13.930861930357642,15.11,17.52306244617638,2.4130624461763794,
128.0,19.62578166306959,12.252050711221301,10.050091725156284,0.21386204858064803,19.47,10.078764861444455,-9.391235138555544,
345.0,29.704248744613928,28.813602688348244,21.9844141211746,0.4410706231084581,18.87,14.144441242063568,-4.725558757936433,
265.0,18.39075060211707,17.72552213428806,10.533742128496351,4.180611691122155,18.1,16.03764706471875,-2.0623529352812504,
107.0,24.638741290537453,14.967457965848538,17.025835226602513,0.4832978174515489,9.283,9.119965834378208,-0.16303416562179152,
143.0,22.962030548321618,11.39883326103632,15.243427305295638,0.023413069624041057,4.015,9.763447580004724,5.748447580004725,
338.0,21.82816916621523,14.561664649976205,18.568396372140228,0.9871329212453152,10.59,12.442436362371623,1.8524363623716233,
43.0,26.31134826458459,14.77553400735308,24.791132640339338,1.8918618264154257,13.21,13.63666609702408,0.42666609702407854,
226.0,16.61239034646936,12.831776013413647,8.939808557955509,0.47441314475236984,35.91,12.627120277330741,-23.282879722669257,
169.0,17.202384109870096,9.796328856673831,9.979208586866156,0.36412254961809903,26.65,11.41558757040201,-15.234412429597988,
161.0,10.107548367908189,5.641890249262046,8.901387070552163,2.3561211637885227,17.63,17.613261795539966,-0.016738204460033046,
232.0,21.0787981565516,15.2235824296162,10.610139094577226,0.0450318850258823,14.11,11.67616096648487,-2.433839033515129,
275.0,23.535653290549618,21.592314678409007,13.380439475018045,2.88483919301325,17.2,12.88592391694062,-4.31407608305938,
30.0,28.49145789529997,15.775657605683966,24.496777250771427,17.065762454711912,13.98,17.082610492010502,3.102610492010502,
86.0,21.395489468208304,10.847622130716244,14.983435958419948,16.437962879057867,11.51,15.119455224328954,3.609455224328954,
305.0,22.9857040297242,19.724749628303385,12.861239736597682,0.03211258503365206,7.303,12.904734906999098,5.601734906999098,
74.0,18.215996417808828,5.325459551195393,14.703974747223214,0.7849701807185422,14.42,12.748427212426112,-1.6715727875738882,
149.0,16.778368744235006,11.322967620617172,10.317131311588579,0.5333085524608467,16.59,8.074898641977427,-8.515101358022573,
311.0,29.031135185048136,27.95083338861368,7.296483811599637,0.05528821442453923,25.31,22.909611783179965,-2.4003882168200334,
290.0,20.52521025599043,11.680377959457333,15.82598885178488,0.3583964572018001,10.63,13.128665286333492,2.498665286333491,
265.0,27.179638637710603,18.159447037697127,18.131267701377112,6.381251805606097,19.61,14.503787323399695,-5.106212676600304,
137.0,18.996656918217504,10.437178093921755,13.652062344193617,5.023442448651056,12.65,13.136235153920452,0.48623515392045213,
189.0,15.968542037445978,9.366824984041603,9.847155560869709,0.16382462192805705,6.125,11.317375685458678,5.1923756854586784,
284.0,25.00909356854251,23.260095854248338,15.588366345072538,0.05570485096150782,5.844,7.853094100844251,2.0090941008442504,
246.0,23.103887124410765,15.785355064816141,10.87081655922617,0.010666225878292664,20.22,14.886090551898866,-5.333909448101133,
18.0,35.44544921069949,28.982709971113895,22.295549979368666,0.6164613767614741,8.631,10.306311306628249,1.6753113066282488,
236.0,11.66463145539865,5.157353808564629,10.682994053401012,27.72831616260352,27.85,25.361813567244695,-2.488186432755306,
159.0,17.715727532188527,6.79475960389037,9.761560600573576,0.1991189283774427,24.13,17.236605794341948,-6.893394205658051,
246.0,23.408536277687336,17.689349848512716,10.500758143285426,0.008928848778494427,10.98,13.748351063480628,2.768351063480628,
1.0,32.677956708605436,31.004130815057792,20.269040832391024,3.830795359959049,5.171,7.289469872131526,2.1184698721315254,
80.0,33.030800120401175,20.5712009179911,17.116355934474345,0.2966906073242268,16.99,13.84350066526159,-3.146499334738408,
294.0,27.17523074027348,24.71050060786459,17.561700252189432,0.003892360079583811,12.74,8.664922948719397,-4.075077051280603,
33.0,26.419303210088927,13.70412638195846,22.879368761611854,7.869749696395658,12.41,13.858703604432469,1.4487036044324686,
137.0,22.728611090096372,12.17005669754811,13.091435133655434,0.05708022076102601,6.643,10.056912602526833,3.4139126025268327,
164.0,21.58025178213689,6.580090834671762,12.158057816861929,0.6212832683977096,13.88,20.568004702851706,6.688004702851705,
143.0,15.399861802462203,6.993497090834398,9.268502182328259,25.843981925949787,16.19,24.67917431243019,8.48917431243019,
258.0,17.08740838517506,18.074740776661255,9.638736806841093,3.2865590852372164,4.723,14.336838102871935,9.613838102871934,
161.0,20.972457852142053,8.98733120605725,12.634130312335044,0.16898115643272635,15.11,13.38526477262392,-1.7247352273760796,
170.0,17.94146011967834,9.658969109365596,12.041684964111504,2.2400938533684513,14.23,11.583548630205243,-2.6464513697947574,
179.0,15.848427714713003,8.311581353029762,10.189969328802976,0.6914500310072559,10.58,12.241596865945953,1.6615968659459526,
97.0,23.292876618294112,10.484194875987885,16.62292296573724,2.102800642146835,19.85,13.095199898977254,-6.754800101022747,
223.0,15.851175078596503,8.053706639456271,11.637301155212553,0.24936556112470068,16.53,10.694213461057103,-5.835786538942898,
310.0,16.640368535336883,7.02048791332814,15.57150876400899,5.136512931757088,15.59,15.51770353837805,-0.07229646162194925,
36.0,28.029121481182173,25.52067955081582,21.841498787064566,1.0082773872076833,15.61,11.599448691388943,-4.010551308611056,
169.0,17.69001899375925,7.979199958528423,12.429472739721103,11.302502883480953,7.302,16.88220530288213,9.580205302882131,
233.0,17.787594826891546,15.27322220792728,8.825352597969621,0.4541660892312222,8.38,12.028131325210683,3.6481313252106826,
323.0,24.881248532822262,27.3012978160629,13.888567009402685,0.12407772069425584,13.94,9.515301009057058,-4.424698990942941,
37.0,23.443233175401062,21.070475207542433,15.74460032551931,2.868751731271537,27.47,15.374525529715424,-12.095474470284575,
223.0,14.359579515863585,11.48391911977429,6.688398432863375,0.6216261218699185,27.74,20.549312079610655,-7.190687920389344,
328.0,24.35404120787753,17.331522979671306,15.461054888524204,0.49545620428797904,12.3,14.26525805789944,1.9652580578994385,
219.0,21.52667524156666,13.52598529829969,6.959136219647206,0.054222493999793335,14.67,21.28032150141795,6.6103215014179515,
4.0,24.997541222774224,13.957959970734688,20.55378490612933,1.8794875094151071,18.37,16.749511870284945,-1.6204881297150564,
266.0,24.550687608597098,20.626257813865863,11.531948424983621,1.959061720294577,21.38,16.189775820169928,-5.1902241798300714,
55.0,26.19196148626831,12.526366443665589,25.062382831748348,26.939316317006206,16.97,21.277213781849166,4.307213781849168,
180.0,14.659392152251383,10.722171696694188,8.685183235765207,2.9353914744146374,24.1,15.491686381293976,-8.608313618706026,
320.0,26.7291791512193,23.824284983561498,17.825073529589496,0.38335607621585166,12.41,9.47604808614904,-2.9339519138509598,
312.0,23.04869278744618,25.851497801275634,15.284125897882312,1.1657996134863078,9.126,8.510368473274607,-0.6156315267253927,
91.0,25.848909708009707,17.916729973290014,18.918429317450382,0.8862120947435672,4.625,10.027531998378972,5.402531998378972,
40.0,30.539127452707273,23.27049279875089,19.796346238108136,17.202495412534045,15.3,13.214321511696433,-2.085678488303568,
136.0,20.76767967417809,12.116033113970367,13.319679024735539,1.3393881449366956,7.879,9.654526907374217,1.7755269073742177,
74.0,31.69227951596748,17.45926119123166,20.37784180791157,0.028634943439293955,20.07,11.936238746157873,-8.133761253842128,
18.0,29.523294841830246,29.471607172166994,17.553214850325354,0.024029429851667988,8.763,10.498967855277964,1.7359678552779645,
213.0,20.607239550889624,13.150692756259136,9.16120272011633,0.0016127919133897216,14.07,14.860254734489605,0.7902547344896043,
185.0,14.957239845517428,5.689609441366314,13.823917533367167,3.3027123626014623,10.99,10.389470129737074,-0.6005298702629265,
154.0,14.259472109103363,4.0001455884926465,12.443821791310453,1.5048643877900105,6.808,11.7832337013156,4.9752337013156005,
191.0,17.47122250940777,10.969303920354395,10.793906443952118,0.15987212667502615,8.414,8.78554134359084,0.3715413435908399,
109.0,22.85687765116621,15.873114984525946,12.84975433840331,0.017848274957322146,5.959,7.480159602859664,1.5211596028596643,
18.0,23.820468146919634,9.374467736422702,23.474496560957594,0.623048101532055,12.25,15.313357174061654,3.063357174061654,
82.0,25.13342238875465,13.663556930631682,20.837071287621633,0.19530818431760058,13.51,11.284474460996131,-2.2255255390038684,
205.0,16.8732497849418,10.342488866189445,11.31120470871745,9.042288621400843,11.65,15.947278039247454,4.297278039247454,
296.0,27.55634279566513,25.488477114801107,18.22091186875049,0.11797139198222577,13.16,9.043607267586822,-4.116392732413178,
286.0,18.077175764811898,10.422124906832934,14.21996890607715,6.969972725138468,26.78,17.51252179527636,-9.267478204723641,
228.0,20.75372667909629,14.82409996167499,7.883316503226654,0.012895096640642263,27.39,16.987794013706694,-10.402205986293307,
186.0,17.233731253941237,8.423885078401018,14.207430243486249,13.089714947070535,20.58,14.433404843448807,-6.146595156551191,
49.0,24.587369720960652,16.190615742063585,17.126536404467785,1.2897962240957892,25.74,13.39502216026404,-12.344977839735959,
94.0,22.81962391949001,9.539193558391718,17.850090216255882,1.6423874833077408,11.96,12.702889767792767,0.7428897677927662,
218.0,16.447495183062568,9.275900944166127,11.951899628843021,10.105143066912614,11.85,15.35531851043054,3.5053185104305395,
318.0,25.898892816280497,29.007860621087445,7.96718742654003,0.001837815910351536,11.45,18.103220511944855,6.6532205119448555,
322.0,24.968883312010878,28.195389964959272,14.12931893379008,0.34892547127173884,10.65,9.12122903974317,-1.5287709602568302,
10.0,24.11266432355573,11.901059591376299,20.687900838997137,0.850491805133039,9.069,16.111640388110004,7.042640388110003,
356.0,23.21435382810581,17.243300573290032,14.561185978231078,0.008401847369774233,15.89,15.891085261439347,0.0010852614393463966,
232.0,19.576784937566966,13.661833989167267,10.39869145133292,0.28680071870894935,27.49,12.245407856858106,-15.244592143141892,
225.0,17.241545003320674,9.2685212212888,11.806202126017187,0.13911623581962593,10.64,10.975911184237168,0.33591118423716715,
168.0,18.76625284075478,10.929083508906881,9.56167634353972,0.00940364982007154,16.87,11.99790485412356,-4.872095145876441,
270.0,21.186140499237716,14.09377821539791,15.393733504274188,1.5328716958722302,9.093,12.629104233456374,3.536104233456374,
221.0,20.025189770936358,14.003074375047952,12.163959633438461,0.13883313883819368,13.93,8.508883981181945,-5.421116018818054,
176.0,16.995234572324215,9.262215323139076,12.75496547939832,8.901084476122831,12.03,14.094577113394028,2.0645771133940283,
42.0,25.44625412038434,20.037962540187063,17.636681404320328,2.5409430277381597,22.2,13.901794187428594,-8.298205812571405,
36.0,27.85676193845873,17.872276666970336,23.343077918551852,1.7183213675378723,13.86,12.293824444741942,-1.5661755552580576,
213.0,22.99936879056534,9.314171459469474,12.802502059320457,0.1794684457209446,17.86,19.266067045200895,1.4060670452008956,
112.0,24.075528989211723,14.586530863471697,13.0738366638856,0.06331474076244546,8.08,9.5341717831976,1.4541717831975998,
353.0,30.467744001739558,14.874686415801555,23.772684202186237,2.8111790756939734,13.26,19.081105708255,5.821105708254999,
38.0,22.027652198108406,6.752754132621306,21.044004503959936,37.57079224960286,20.23,26.20424444699566,5.974244446995659,
106.0,23.83655664029606,9.113140073318796,16.159477611588134,1.123019106390537,27.5,13.56029411489266,-13.93970588510734,
362.0,29.37898943216628,29.442990282072078,18.402360804573238,7.120257064496557,15.9,14.451759639012975,-1.4482403609870254,
84.0,23.238833018721895,8.235082395626966,19.522156175982655,3.671102175284684,20.87,14.207956669641225,-6.662043330358776,
289.0,21.009152150716172,21.86751640241995,9.690365121196532,1.2263775782332262,34.11,15.219912529496446,-18.890087470503552,
131.0,17.008542341713557,13.090626825897372,7.273147931489043,0.5275839889459294,13.96,15.326990909262951,1.3669909092629506,
228.0,17.182250649920647,12.837761221404461,11.283219314550701,2.9883529298622777,5.768,11.959358744536903,6.191358744536903,
135.0,20.475655785286367,9.77186761515597,14.316494390961816,1.905519927093948,4.651,11.900788437600482,7.249788437600483,
280.0,19.594269697372873,10.68180951738577,15.035720679807236,1.2045896435147034,8.378,14.148422227401207,5.770422227401207,
75.0,20.36917501058664,16.009591299754618,12.749503809821386,8.776901987377443,14.98,16.951124318815154,1.9711243188151535,
349.0,24.42639188735471,15.380484000805621,19.204184808266316,2.584384949078124,20.62,13.156790322615294,-7.463209677384707,
177.0,17.64211650501184,9.191163776026123,12.491984026064037,6.4461044169490345,14.04,14.931691002035,0.8916910020350013,
365.0,21.538385901309844,9.682015283273547,16.62301626953798,3.318558048779635,28.05,19.001030163702666,-9.048969836297335,
60.0,28.27809337853833,22.02573203816019,21.238971966962655,0.17719737429122587,12.74,11.215193568455998,-1.5248064315440022,
291.0,21.168813477696684,22.278884808501058,13.587531025241782,3.3997658552889822,18.38,11.82913631433173,-6.5508636856682685,
71.0,25.04164630040086,18.91647246461619,17.892831349880858,0.3927520222181121,16.89,10.640388051228333,-6.249611948771667,
271.0,20.175544674092546,21.505448954773094,10.073989706024678,0.003465547006534362,11.07,9.373081522681016,-1.6969184773189845,
212.0,21.31506575082859,11.035673547381032,8.336448800397754,0.04916809478136339,23.73,21.30667972484389,-2.4233202751561116,
320.0,29.225947433487153,29.460935232489152,17.170950366730782,0.01603767808212114,8.287,9.935158708099312,1.6481587080993112,
242.0,21.096647596159062,17.090645442497355,8.925799448093578,0.0007544384456759077,8.006,13.69951226881089,5.69351226881089,
251.0,17.98617980079376,17.986519279146254,6.089521595000557,0.09268711749070686,26.49,18.492804607399876,-7.997195392600123,
264.0,23.538812291167197,14.773295168623473,16.041960140734222,0.18987963254003268,20.06,11.575331677443403,-8.484668322556596,
26.0,32.22639289398479,25.212828041482204,22.056507468777692,0.08004285486315796,14.4,10.883265053938036,-3.5167349460619644,
44.0,26.013669679331503,14.52196908065322,26.20448549031578,12.222733762413117,12.89,16.48369839818332,3.593698398183321,
289.0,24.6546224986157,18.29712337346216,16.4273135267762,0.06598262228110799,11.99,10.343507697542766,-1.6464923024572347,
107.0,18.38796050938847,6.177525459624914,13.55531319379013,1.015912690596335,9.82,12.688600947192553,2.8686009471925527,
256.0,22.607416215300205,19.32636353207357,11.695402643094525,0.03582043697859867,4.176,10.000755772988505,5.824755772988505,
124.0,19.598234617282227,13.795152221721091,8.650494192022476,0.09975584154661382,6.328,11.209987673085672,4.881987673085672,
166.0,18.430120543634523,10.582563287437166,9.548710194927917,0.040828805383473075,2.624,12.120308453736529,9.496308453736528,
155.0,17.862564137127425,6.615000979481804,14.102497520592818,0.7928293873039068,27.79,10.720987788267028,-17.06901221173297,
33.0,30.036252452398923,26.44793588214531,20.91115535403093,0.04400650229021616,20.41,10.683975438675395,-9.726024561324605,
172.0,15.925491418324826,8.5574328589361,11.714747537401443,7.00776802456203,5.396,13.976084941849777,8.580084941849776,
130.0,23.37342461810661,12.133458533148817,14.97956684652518,0.47096501243790495,13.82,10.184187197003858,-3.635812802996142,
221.0,15.626140085145792,7.505253801701757,13.574270136636107,23.62485490459838,10.31,20.684664309110563,10.374664309110562,
88.0,26.221054064723013,11.990327474516802,20.574265414584705,7.959074497902631,23.9,12.335195892213125,-11.564804107786873,
358.0,30.612107537284082,29.829379638871796,18.675942907622545,0.5675026368597562,7.29,11.344542377860844,4.054542377860844,
67.0,28.414493622773453,20.889804812937506,22.170609461364208,0.017642664511267774,18.83,11.474870917252971,-7.355129082747027,
30.0,28.216414176676928,24.533478561447065,22.69517299836435,2.2617758585700973,12.38,11.496218728157736,-0.8837812718422651,
245.0,22.18871857374144,15.156867829280161,15.317451157059917,0.07352080152250118,20.61,9.185425306276805,-11.424574693723194,
63.0,26.223586111976765,17.655408900416038,24.50857019401784,25.068172871094756,15.5,22.391521407504964,6.891521407504964,
356.0,22.956868076124636,7.664804798078472,20.984534318351617,1.41354535213135,6.73,13.265715467884352,6.535715467884351,
108.0,21.145630287809222,14.30037763690186,13.140860521403148,1.6285964325554088,3.372,9.577267502596428,6.205267502596428,
336.0,31.10165447198309,27.210224192775545,18.160132921936963,0.09775265940414954,14.5,11.175964312823563,-3.324035687176437,
61.0,29.42816338737269,15.51239077777208,23.45354134572846,1.0161301646159948,12.47,11.030925799246209,-1.439074200753792,
202.0,15.421526363234515,7.317765610178112,12.06610437584033,5.590692806561293,31.81,13.747259050426921,-18.062740949573076,
151.0,18.322110175893897,11.270399550895792,9.495908230797244,0.1791089629514309,2.852,10.998237292250625,8.146237292250625,
114.0,22.105045827638996,13.884171314994514,16.46819255119505,2.111029352503522,21.05,10.424745306358115,-10.625254693641885,
319.0,25.58273453051345,22.239773427799488,19.227919649740656,0.2062792714025947,8.079,9.755844581886162,1.6768445818861615,
20.0,23.205255146428847,18.739559645018915,15.624236097885268,4.585537639577364,35.45,19.44803190172349,-16.001968098276514,
51.0,29.216272733245177,25.361319740017205,18.93803925970613,0.174539772586964,13.9,10.317916803412718,-3.5820831965872824,
175.0,18.671903635027924,10.804198613296574,8.948052985417055,0.3063691361045952,30.71,14.474413686618009,-16.235586313381994,
36.0,27.731943023441147,28.888358842844013,12.285901212455606,0.007839844670187439,11.18,12.883829107042935,1.7038291070429352,
3.0,31.799217501242364,27.820923353357337,20.745067723035007,0.1570332898665382,8.721,10.203120672972942,1.4821206729729415,
198.0,13.991380235909322,11.127307178022718,8.037037623850294,2.4277359730265617,34.46,16.889620316780963,-17.570379683219038,
214.0,17.943599395588343,12.47922354608707,9.988514038093504,0.348737905076284,12.46,10.87593768517476,-1.5840623148252408,
55.0,21.923206801060175,8.249389945708076,19.234000394430687,4.47935017509526,18.15,16.072649208622128,-2.077350791377871,
16.0,24.478437712323625,14.382182840790769,20.900605127432083,7.786133948489144,25.61,17.924855697001234,-7.685144302998765,
86.0,22.55087182706064,9.410986151126007,19.03915009348786,12.713521274438381,16.79,14.8382334962709,-1.9517665037290985,
297.0,29.235572224598716,26.41577406729726,13.696763884365101,0.0022674684415969256,17.17,11.98612264459025,-5.183877355409752,
141.0,17.88331323565347,7.88272841667738,14.504985367496884,15.085267009795048,23.85,15.455604793404579,-8.394395206595423,
158.0,15.393453312490015,10.31544433222581,8.134302372018754,0.336023876866351,36.6,14.474237768247079,-22.125762231752923,
96.0,25.645085689672886,13.824234278583337,21.797380121173287,1.843337170474237,16.97,11.658119579089185,-5.311880420910814,
344.0,25.610427488460267,31.336672030166024,12.300138122393736,0.09837350758703034,3.303,11.092668216375799,7.789668216375799,
72.0,32.35033833922848,22.40348716025537,19.00293039436565,0.010359345777163327,14.86,12.059792657159154,-2.800207342840846,
197.0,19.062947928617575,11.58645628092936,8.377538909697153,0.009177870307265926,19.28,15.790068023544514,-3.4899319764554875,
225.0,18.964607057285363,14.394853213459172,8.852275406789586,0.1358717633764342,9.379,12.882824101495766,3.5038241014957663,
21.0,27.435163343588666,29.77208496289489,15.19217803128675,0.05878101793595923,8.826,10.834782909289157,2.008782909289156,
59.0,27.575316786863205,23.018428704897072,21.47605680650255,0.882797060299789,5.593,11.612457884428663,6.019457884428663,
62.0,24.60452902078412,12.736648318225747,22.716869693581835,55.60491466557291,21.31,24.503036547980912,3.1930365479809133,
45.0,24.033163787347327,23.83016627099197,17.245619246365212,10.58079637428199,17.79,11.368242079699382,-6.421757920300617,
103.0,25.25382335538437,15.48726304938383,15.442968246081563,0.2244834200062891,5.049,9.129934437701937,4.080934437701937,
111.0,21.3502387216882,12.889026717029244,13.905183536781418,3.9631720368352146,9.064,13.324750992229346,4.260750992229346,
184.0,18.023594140766352,8.807851645703915,9.372746796730945,0.034814236606540504,13.16,15.775748620714555,2.6157486207145553,
244.0,24.137267516681373,17.501566257613348,10.564825696429665,0.0023329019759156864,9.374,14.741448752724953,5.367448752724952,
199.0,18.427569335384423,11.915391399831298,8.213750557583193,0.0401634987246208,19.14,15.148887998722314,-3.9911120012776866,
15.0,28.442937838200173,27.59517041139754,19.12522105821819,1.0758109640067994,16.34,10.91859490399213,-5.42140509600787,
277.0,31.539294530598866,22.0369087687016,10.787479533403255,0.07398659454459462,13.69,21.979427807472312,8.289427807472313,
221.0,15.206540142529542,11.921081723813366,9.454109534795434,1.3914762356672352,4.789,11.923097469218577,7.1340974692185775,
57.0,31.140605894792994,23.893885347846222,18.50285432258122,0.007234952102344144,18.64,11.03057786495675,-7.60942213504325,
198.0,18.58080296682218,9.856720127938186,13.182689303346796,4.343452294552219,10.2,14.30242419858602,4.1024241985860215,
114.0,25.12744745076802,14.224428789722255,19.363215267477877,0.5662988265302248,9.129,9.894736089630758,0.7657360896307583,
224.0,16.902133284321025,11.823222399074076,10.869723475705628,3.000841341342297,6.003,13.043330761694824,7.040330761694824,
111.0,21.82531518403929,12.005856604432802,13.24863799594749,0.3885922192793262,11.32,9.777860149676473,-1.5421398503235277,
229.0,19.92878828191152,14.425841284690001,10.437597866703957,0.24834239587001922,9.892,11.398092636895885,1.506092636895886,
268.0,20.018122200932947,19.977934917471256,9.569408178355282,0.005268804961303681,3.708,11.05179517035949,7.34379517035949,
304.0,27.31116893715293,26.696762874148643,9.038606604008537,0.015963099383654582,25.79,18.48664180950974,-7.303358190490258,
174.0,17.420165848583316,10.261612099331646,11.926591348447648,7.414532031530391,34.72,14.727199880665479,-19.992800119334518,
64.0,23.185527192468705,7.593951875582262,21.529516057833995,13.607379279341536,17.45,14.828838810180258,-2.621161189819741,
139.0,22.133381904746756,10.968863622143928,15.048856389243632,0.5315421908019384,11.4,10.19736982746098,-1.2026301725390205,
353.0,32.23102109777153,15.720672991264642,24.80830058550962,0.21820355860730958,17.69,23.21884879342278,5.528848793422778,
252.0,23.542939842190062,17.82603998163264,13.013574512090377,0.029818772128965346,15.32,10.48730249736605,-4.83269750263395,
4.0,27.114800593286546,12.195047078849253,23.6809197589871,3.472560902619305,6.236,12.924335886326407,6.688335886326407,
14.0,26.159520990759066,17.358306940567388,20.867216121279153,4.922908468048175,34.14,15.797289224888058,-18.342710775111943,
60.0,29.03151111141616,22.198405455687436,19.40466925433145,0.04906987899642752,13.22,10.45894307968263,-2.7610569203173707,
240.0,20.32837841172277,16.59204831485333,8.578732451695648,0.004729354035820411,10.83,13.803611723718877,2.973611723718877,
248.0,23.146243219665777,17.971490072582043,10.307214547531109,0.15955476330530158,31.11,13.950725259018883,-17.159274740981118,
28.0,28.780899745018772,26.897115296274233,21.302714455322658,0.21256874681168259,10.29,11.161915555436545,0.8719155554365461,
306.0,20.00128894542456,14.453352722002725,15.52129196037674,13.283689346464666,12.35,18.14537923539828,5.795379235398281,
79.0,25.91296150305241,20.737831508124227,15.86369666767377,1.263156007985724,5.654,10.041666684743031,4.3876666847430315,
55.0,24.862382204237075,19.424330184484376,14.512724415675303,5.069015342197253,18.3,15.983258057804616,-2.316741942195385,
269.0,21.58149102361025,16.7942105583836,9.023771046310266,0.508132835194154,24.14,18.557380326420965,-5.582619673579035,
27.0,33.55965552626806,23.89827941092385,24.33810850595604,0.7483994221332037,7.053,11.447527606764357,4.394527606764357,
325.0,32.530465683738115,27.257424288008696,19.282395218254088,0.022651630043309872,13.06,12.648125085835487,-0.41187491416451394,
100.0,19.778264684699884,16.376048475003877,10.977171772518556,0.2638555001957121,8.958,6.760480334799388,-2.1975196652006126,
358.0,24.009858521702583,14.40701049538952,19.80289579094151,3.193174105726991,12.33,13.159914476851043,0.8299144768510427,
341.0,26.747314962248968,20.671465202728513,17.817202674319493,1.1638953654786253,8.985,11.524016651210623,2.5390166512106234,
97.0,27.97790017784607,17.881334459278328,18.43164954631901,0.022164541305383773,9.373,9.182194823863503,-0.1908051761364966,
85.0,29.035154964309186,20.13330775972584,17.055419561373693,0.08305407589095568,9.55,9.873249980806886,0.32324998080688516,
37.0,29.348578586141826,26.507292219405063,22.767606673437957,2.2072219462534592,16.59,10.11653217179683,-6.4734678282031695,
102.0,24.330623882903318,16.204916337500286,13.446633950690742,5.694197013388979,24.37,16.151669890372137,-8.218330109627864,
132.0,17.920562714376327,12.99722697282481,7.636226728525189,0.02387089652807804,4.658,13.382409102579276,8.724409102579276,
120.0,20.672220480333163,5.504880379240326,18.20486630472619,4.616082585187131,22.87,15.94718471610042,-6.922815283899581,
85.0,22.141397316342772,9.301949824474805,18.71377926420285,20.916571072784023,21.69,16.837516491175887,-4.852483508824115,
190.0,17.44688376403405,11.041000330458878,8.398087331964172,0.43461847762089273,33.69,15.133200323006184,-18.556799676993812,
82.0,23.85197631018526,15.289948747923702,15.12690877505886,0.39337837983485385,15.38,9.940049452422492,-5.439950547577508,
339.0,32.5083431206194,27.88519113010149,9.897875483060336,0.003846732428440941,19.68,20.61046216785804,0.9304621678580389,
12.0,27.88084488183858,24.560680771336084,18.739187523442954,0.08297704788020051,9.349,12.89368315816847,3.5446831581684695,
247.0,16.391838045085567,13.823896355394908,11.690111127705727,11.535894678432756,18.38,13.89536398580453,-4.48463601419547,
338.0,25.40624239761334,25.471552254667458,17.07870623449131,1.052100564305836,6.962,9.769787571385802,2.807787571385802,
47.0,25.9938390535774,20.73155946454218,20.029540856412602,4.429882583583796,12.7,13.18377957356268,0.4837795735626802,
83.0,24.61979000958033,15.719095218478934,16.62279419913978,0.12084634167183443,8.875,9.55540318670925,0.6804031867092508,
146.0,21.398847794578618,10.311710614485005,11.062243176052684,0.6932046472456652,17.32,14.764098334141934,-2.555901665858066,
31.0,26.86099447695969,19.929497966055703,19.822143258687692,24.07726612847252,7.221,17.12685755639202,9.905857556392021,
305.0,21.749049920088545,23.368517539527964,12.604054111442922,0.1702296521570731,15.27,9.720130023013848,-5.549869976986152,
166.0,17.181773455584224,8.299152526430591,11.589632282511772,0.09443484967689086,2.289,9.722968548266062,7.433968548266062,
168.0,17.87868372786168,10.216495114136988,10.640134886291916,0.10378851268788208,5.525,9.69434278521775,4.169342785217749,
283.0,17.28355562364344,16.473982117811346,11.436011353110773,1.4125225950480471,11.25,11.681637674218619,0.431637674218619,
156.0,14.778588418751424,7.5821035483686785,9.853791146848813,12.643906774121678,9.948,17.57365559646725,7.625655596467251,
238.0,20.077313726484928,15.22155702663151,12.121293636942795,0.015508611948035407,4.469,8.416362721236645,3.9473627212366447,
57.0,27.233780323368908,23.949065984064614,19.633907898503544,4.2796035835222925,10.56,10.317770687121008,-0.24222931287899208,
138.0,20.054835667911394,11.068604833205821,12.883301395759137,0.33019648833164167,11.42,8.38524385471457,-3.0347561452854297,
34.0,31.03866308887593,28.349392314388545,23.710321856962075,0.8569984417987982,9.658,9.865401626521807,0.2074016265218077,
58.0,24.827000933413245,9.648934844964128,20.318247085648512,0.7110382766605315,22.43,12.194917357431269,-10.235082642568731,
316.0,25.919666635208632,25.853702689985184,17.85910445087015,0.47293257948642287,8.488,8.869862684531373,0.38186268453137373,
116.0,22.567898605082515,12.145065158989436,16.080823432485225,0.18218630686600698,16.6,8.979487288690471,-7.62051271130953,
